"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
1670,95418.9101892396,21.2378443925588,1.94520835122122,"Mi",99995.2518863352,97247.6663690504,2747.5855172848,1.18091384386088
1670,95418.9101892396,21.7462102633008,2.45357422196326,"P",99995.2518863352,94671.1352548362,5324.116631499,NA
1670,95418.9101892396,22.7243526762291,3.43171663489159,"PMi",103537.080098482,94795.3234160196,8741.75668246292,1.03741191232801
1670,95418.9101892396,23.0361641805749,3.74352813923739,"P",103537.080098482,91568.0405363659,11969.0395621166,NA
1670,95418.9101892396,23.4828169272842,4.19018088594663,"PMi",100641.585168647,85501.6718669188,15139.9133017285,0.968378760614789
1670,95418.9101892396,23.8696604469763,4.5770244056387,"PMi",95418.9101892396,77158.547296322,18260.3628929176,0.938917276523707
1670,95418.9101892396,24.7961204373321,5.50348439599451,"P",95418.9101892396,6787.12383740339,88631.7863518362,NA
1670,95418.9101892396,25.6471510719631,6.35451503062555,"P",95418.9101892396,0,95418.9101892396,NA
1671,591801.667235254,19.8950062322278,0,"Ma",42801.2560547446,42801.2560547447,0,1
1671,591801.667235254,24.696611745152,4.80160551292425,"P",42801.2560547446,28206.0781110407,14595.177943704,NA
1671,591801.667235254,26.26182155203,6.36681531980227,"Mi",47735.1112901296,33139.9333464256,14595.177943704,1.17492170361159
1671,591801.667235254,27.461751926859,7.56674569463124,"PMi",49341.2128281354,21398.6849075888,27942.5279205466,1.04846423561619
1671,591801.667235254,29.5805563263641,9.68555009413634,"Mi",47572.5101873817,19629.9822668351,27942.5279205466,0.917345264515461
1671,591801.667235254,30.081707702169,10.1867014699412,"Mi",49431.9456911962,21489.4177706496,27942.5279205466,1.09472425795086
1671,591801.667235254,30.6002157220741,10.7052094898463,"Mi",49542.7294219618,21600.2015014152,27942.5279205466,1.00515526907002
1671,591801.667235254,31.7291817266163,11.8341754943885,"PMi",48463.9497508986,3606.81852760889,44857.1312232897,0.950056962617106
1671,591801.667235254,32.6201540181999,12.7251477859721,"Ma",253377.52839167,208520.39716838,44857.1312232897,5.22816505245678
1671,591801.667235254,35.6129602788731,15.7179540466453,"Ma",600612.724703318,555755.593480029,44857.1312232897,2.37042617202775
1671,591801.667235254,38.1204055177088,18.225399285481,"P",600612.724703318,543676.633860943,56936.0908423752,NA
1671,591801.667235254,40.9723518102922,21.0773455780644,"P",600612.724703318,57788.5533799321,542824.171323386,NA
1671,591801.667235254,42.3995647394539,22.5045585072261,"PMi",591801.667235254,0,591801.667235254,0.847529364333873
1672,75164.4304590843,21.0404620017216,0,"Ma",81250.9220762728,81250.9220762728,0,1
1672,75164.4304590843,22.8114177852375,1.77095578351584,"Mi",95575.3293644068,95575.3293644068,0,1.17629839664696
1672,75164.4304590843,22.8671662917889,1.82670429006724,"P",95575.3293644068,87760.0299102466,7815.29945416017,NA
1672,75164.4304590843,23.5885384236728,2.54807642195112,"Mi",93629.9639272609,85814.6644731008,7815.29945416017,0.977833127003997
1672,75164.4304590843,24.4741774178584,3.43371541613678,"Mi",91650.389705974,83835.0902518139,7815.29945416017,0.976931982040116
1672,75164.4304590843,24.6253791272991,3.58491712557748,"P",91650.389705974,76031.7151622485,15618.6745437255,NA
1672,75164.4304590843,24.9337637740209,3.89330177229926,"Mi",83225.9838287002,67607.3092849747,15618.6745437255,0.889198792118572
1672,75164.4304590843,25.8993432716133,4.8588812698916,"Mi",69369.5413237206,53750.866779995,15618.6745437255,0.795045200710877
1672,75164.4304590843,25.9263732834501,4.88591128172846,"PMi",76927.5844952679,8806.73099502797,68120.8535002399,1.14061248914334
1672,75164.4304590843,26.3940589938052,5.35359699208355,"PMi",75164.4304590843,0,75164.4304590843,0.799794720972057
1673,904328.978005646,20.0596853079722,0,"Ma",61416.540251101,61416.5402511009,0,1
1673,904328.978005646,21.9049740431774,1.84528873520528,"P",61416.540251101,31608.1440198653,29808.3962312357,NA
1673,904328.978005646,23.2840866132931,3.22440130532098,"Ma",465306.163816692,435497.767585456,29808.3962312357,7.57623535800441
1673,904328.978005646,23.4074315614453,3.34774625347315,"Ma",998681.730270996,968873.33403976,29808.3962312357,2.14628949266279
1673,904328.978005646,23.5671975262271,3.50751221825496,"PMi",975107.304844726,912539.543716789,62567.7611279376,0.975668206980189
1673,904328.978005646,25.5095553269797,5.44987001900754,"P",975107.304844726,876552.277002856,98555.0278418709,NA
1673,904328.978005646,26.8347244659855,6.77503915801331,"PMi",911012.616903656,76185.9699188442,834826.646984812,0.926878647603055
1673,904328.978005646,27.0371341238111,6.9774488158389,"Mi",904328.978005646,69502.3310208337,834826.646984812,0.912272050810272
1673,904328.978005646,27.2961080964355,7.23642278846333,"P",904328.978005646,0,904328.978005646,NA
1674,293631.880725985,20.9897257073687,0,"Ma",227341.581029442,227341.581029442,0,1
1674,293631.880725985,22.779097256842,1.78937154947331,"PMi",276246.437372665,266810.180754462,9436.25661820266,1.21511619705367
1674,293631.880725985,24.3201434083859,3.33041770101716,"PMi",290967.492596951,274053.259295689,16914.2333012617,1.0551742635257
1674,293631.880725985,26.05191561117,5.06218990380133,"PMi",293631.880725985,267702.225741175,25929.6549848107,1.00972215450341
1674,293631.880725985,27.4500509259934,6.46032521862471,"P",293631.880725985,21510.9042805497,272120.976445436,NA
1674,293631.880725985,27.8271588840015,6.83743317663283,"P",293631.880725985,0,293631.880725985,NA
1675,59601.8738011626,20.7899693564126,0,"Ma",74037.9840784472,74037.9840784472,0,1
1675,59601.8738011626,23.3264094400423,2.53644008362969,"Mi",63262.8357573376,63262.8357573376,2.72848410531878e-12,0.85446459063914
1675,59601.8738011626,23.344816679567,2.55484732315439,"P",63262.8357573376,58349.8862654803,4912.94949185728,NA
1675,59601.8738011626,25.2289269330349,4.43895757662229,"P",63262.8357573376,53221.6805437136,10041.155213624,NA
1675,59601.8738011626,27.6428479368567,6.85287858044408,"PMi",59601.8738011626,3769.24796315558,55832.625838007,0.931212958351286
1675,59601.8738011626,28.287438375893,7.49746901948033,"P",59601.8738011626,0,59601.8738011626,NA
1676,34984.3139909947,19.9078765113993,0,"Ma",34984.3139909947,34984.3139909947,0,1
1676,34984.3139909947,20.8176846989653,0.909808187565975,"P",34984.3139909947,32474.3906463811,2509.92334461363,NA
1676,34984.3139909947,21.4116068586212,1.50373034722185,"P",34984.3139909947,29565.0803344733,5419.23365652146,NA
1676,34984.3139909947,21.8308714147647,1.92299490336534,"P",34984.3139909947,2451.04002333251,32533.2739676622,NA
1676,34984.3139909947,22.3062533169544,2.39837680555505,"P",34984.3139909947,0,34984.3139909947,NA
1677,35861.8616203784,19.3622167870986,0,"Ma",25636.4423230331,25636.4423230331,0,1
1677,35861.8616203784,20.0176990486932,0.65548226159453,"PMi",35861.8616203784,31221.1479169375,4640.71370344092,1.39886264905635
1677,35861.8616203784,20.6799935865557,1.31777679945707,"P",35861.8616203784,25992.7099509897,9869.15166938873,NA
1677,35861.8616203784,21.1518436066339,1.78962681953524,"P",35861.8616203784,1678.90764358384,34182.9539767946,NA
1677,35861.8616203784,21.4929512326667,2.13073444556805,"P",35861.8616203784,0,35861.8616203784,NA
1678,189293.467881173,19.8709425584451,0,"Ma",29057.9259976077,29057.9259976077,0,1
1678,189293.467881173,21.9936677875845,2.12272522913942,"P",29057.9259976077,20566.3219847885,8491.60401281923,NA
1678,189293.467881173,23.7065445297446,3.83560197129948,"P",29057.9259976077,11055.4265833268,18002.4994142809,NA
1678,189293.467881173,24.9527166052699,5.0817740468248,"Ma",176566.087212239,158563.587797958,18002.4994142809,6.07634857445693
1678,189293.467881173,25.6179904424787,5.74704788403364,"PMi",176921.024554141,151025.905237432,25895.1193167093,1.0022384542809
1678,189293.467881173,26.5116355841367,6.64069302569164,"Mi",189293.467881173,163398.348564464,25895.1193167093,1.08192265629914
1678,189293.467881173,29.5581945811944,9.68725202274937,"P",189293.467881173,154828.11062545,34465.3572557232,NA
1678,189293.467881173,31.610726421206,11.7397838627609,"P",189293.467881173,22093.2840904054,167200.183790768,NA
1678,189293.467881173,32.7937786842651,12.92283612582,"P",189293.467881173,0,189293.467881173,NA
1679,50598.4901212394,21.2841321698306,0,"Ma",41275.7317204926,41275.7317204926,0,1
1679,50598.4901212394,21.6081111284038,0.323978958573166,"PMi",45474.5271501537,42826.8657486692,2647.6614014845,1.10172552380401
1679,50598.4901212394,22.0509543056734,0.766822135842847,"PMi",47462.1359966174,42298.3380474078,5163.79794920957,1.04641032706264
1679,50598.4901212394,22.3309626287753,1.04683045894468,"Mi",62406.1596734138,57242.3617242043,5163.79794920957,1.35330049280062
1679,50598.4901212394,22.7616235776821,1.47749140785148,"PMi",59484.8480522295,52077.3226396711,7407.52541255841,0.948965913823414
1679,50598.4901212394,23.2778627562377,1.99373058640706,"P",59484.8480522295,50075.1741800532,9409.67387217634,NA
1679,50598.4901212394,23.7041916308655,2.42005946103496,"PMi",52432.0857257718,40306.4354410514,12125.6502847204,0.859156509349356
1679,50598.4901212394,24.0291581174076,2.74502594757702,"PMi",50404.6782941595,2520.23391470797,47884.4443794515,0.949700155584896
1679,50598.4901212394,24.454833320679,3.17070115084843,"PMi",50598.4901212394,0,50598.4901212394,1.1204297982558
1680,23578.4506424648,25.691761885383,0,"Ma",18397.3507370278,18397.3507370278,0,1
1680,23578.4506424648,27.668283144349,1.97652125896593,"PMi",20168.7235943105,18361.6381795683,1807.08541474217,1.09628412713345
1680,23578.4506424648,27.7286424444296,2.0368805590466,"Mi",23955.4520614869,22148.3666467447,1807.08541474217,1.20623042618224
1680,23578.4506424648,28.0694534664018,2.37769158101876,"Mi",26060.7228058524,24253.6373911102,1807.08541474217,1.0950530925347
1680,23578.4506424648,30.2254368516573,4.53367496627424,"P",26060.7228058524,22374.2678958216,3686.45491003077,NA
1680,23578.4506424648,30.594274766926,4.90251288154302,"Mi",27805.3757996507,24118.92088962,3686.45491003077,1.07797586950875
1680,23578.4506424648,31.867449486616,6.17568760123296,"PMi",30215.3292255645,24270.4838137079,5944.8454118566,1.09991962065562
1680,23578.4506424648,32.1933872132827,6.50162532789964,"Mi",28190.7802630711,22245.9348512145,5944.8454118566,0.916583905865527
1680,23578.4506424648,32.8398819529904,7.1481200676074,"Mi",25045.2835572054,19100.4381453488,5944.8454118566,0.858603527929779
1680,23578.4506424648,33.7344749953672,8.04271310998421,"PMi",23673.3354068176,1984.8782729013,21688.4571339163,0.928171901610444
1680,23578.4506424648,34.5991260798564,8.90736419447338,"Mi",23762.6958875266,2074.2387536103,21688.4571339163,1.04502063523442
1680,23578.4506424648,35.1452067684862,9.45344488310313,"PMi",23578.4506424648,0,23578.4506424648,0.911174523790402
1681,141734.184790196,19.7208835850886,0,"Ma",16114.124600238,16114.124600238,0,1
1681,141734.184790196,20.6721718357187,0.951288250630109,"PMi",19855.974264338,17323.6682899596,2532.30597437843,1.23220930437914
1681,141734.184790196,21.5772579338736,1.85637434878498,"P",19855.974264338,15082.6789643673,4773.29529997073,NA
1681,141734.184790196,22.7917930226503,3.07090943756175,"P",19855.974264338,12968.2355990724,6887.73866526561,NA
1681,141734.184790196,24.1563535499787,4.43546996489014,"P",19855.974264338,11019.9937610174,8835.98050332062,NA
1681,141734.184790196,24.2596614751405,4.5387778900519,"Mi",22635.8249563045,13799.8444529839,8835.98050332062,1.25225519653196
1681,141734.184790196,25.5945048776486,5.87362129256,"P",22635.8249563045,11762.5567122697,10873.2682440347,NA
1681,141734.184790196,26.9016971360629,7.18081355097434,"Ma",148842.951333119,137969.683089084,10873.2682440347,6.57554790339832
1681,141734.184790196,26.9638131530953,7.24292956800674,"Mi",159019.89657059,148146.628326555,10873.2682440347,1.0737621846308
1681,141734.184790196,27.8252762176699,8.10439263258133,"P",159019.89657059,145934.389512871,13085.5070577186,NA
1681,141734.184790196,29.3651177894154,9.64423420432682,"P",159019.89657059,143652.893318157,15367.0032524328,NA
1681,141734.184790196,30.7701463286271,11.0492627435385,"PMi",162706.441148006,144754.294239846,17952.1469081605,1.02566286339428
1681,141734.184790196,31.6988998694584,11.9780162843698,"P",162706.441148006,142288.741131238,20417.7000167685,NA
1681,141734.184790196,32.2758188174552,12.5549352323666,"Mi",147887.616299852,127469.916283083,20417.7000167685,0.895853848095495
1681,141734.184790196,32.9279176748131,13.2070340897245,"PMi",141650.75996499,119399.77832086,22250.9816441293,0.951071935114391
1681,141734.184790196,34.5178631789951,14.7969795939065,"PMi",145871.211884031,121244.302526907,24626.9093571241,1.03534723412719
1681,141734.184790196,35.9018216871236,16.180938102035,"PMi",142889.900138179,16660.0258161068,126229.874322073,0.975410706452039
1681,141734.184790196,37.6541631525902,17.9332795675016,"PMi",141734.184790196,0,141734.184790196,0.930629438348983
1682,344411.330167066,19.2848183892502,0,"Ma",25982.4197090428,25982.4197090428,0,1
1682,344411.330167066,24.7590926781046,5.47427428885441,"P",25982.4197090428,13489.3307489275,12493.0889601153,NA
1682,344411.330167066,29.1131866509866,9.82836826173644,"PMi",26368.0908306394,1318.40454153197,25049.6862891074,1.02859082698578
1682,344411.330167066,30.261003286537,10.9761848972868,"Ma",102585.139710614,77535.4534215066,25049.6862891074,3.95318480489668
1682,344411.330167066,32.5437492415338,13.2589308522836,"Ma",364906.946219763,339857.259930655,25049.6862891074,3.55711311842184
1682,344411.330167066,34.511223469973,15.2264050807228,"PMi",348524.985095577,313199.871194114,35325.1139014633,0.951797524856383
1682,344411.330167066,43.5445625827159,24.2597441934657,"P",348524.985095577,24407.2609627847,324117.724132793,NA
1682,344411.330167066,44.5139156427543,25.2290972535042,"PMi",344411.330167066,0,344411.330167066,0.831457739777386
1683,113875.685938496,19.3310691926381,0,"Ma",31380.7226516496,31380.7226516496,0,1
1683,113875.685938496,23.1710540281269,3.83998483548881,"P",31380.7226516496,22804.9351011874,8575.78755046222,NA
1683,113875.685938496,27.8477050463862,8.51663585374812,"PMi",31218.0045463437,13297.9688604301,17920.0356859136,0.99286478542544
1683,113875.685938496,30.0834199864453,10.7523507938072,"Mi",31778.7716487676,13858.735962854,17920.0356859136,1.04216938002408
1683,113875.685938496,30.2707417766867,10.9396725840486,"Mi",30238.452837211,12318.4171512975,17920.0356859136,0.888855750215235
1683,113875.685938496,31.3433749130919,12.0123057204538,"Ma",158961.258854599,141041.223168686,17920.0356859136,5.25692434432305
1683,113875.685938496,32.0703195605079,12.7392503678698,"PMi",140499.623936335,114925.920129757,25573.703806578,0.86910468795223
1683,113875.685938496,33.0282233050274,13.6971541123893,"Mi",133636.759788362,108063.055981784,25573.703806578,0.940284453322417
1683,113875.685938496,34.3832788314164,15.0522096387783,"Mi",124475.839337009,98902.135530431,25573.703806578,0.915226157837908
1683,113875.685938496,34.4975974680302,15.1665282753921,"Mi",113875.685938496,88301.982131918,25573.703806578,0.892821794578424
1683,113875.685938496,36.5723709873783,17.2413017947402,"P",113875.685938496,5928.05024640863,107947.635692087,NA
1683,113875.685938496,37.6023243092184,18.2712551165803,"P",113875.685938496,0,113875.685938496,NA
1684,133436.902501811,20.3921271448709,0,"Ma",107327.440694267,107327.440694267,0,1
1684,133436.902501811,23.5698582679413,3.17773112307043,"PMi",139711.53425803,132503.441282787,7208.0929752432,1.30173172260776
1684,133436.902501811,26.9825044045653,6.59037725969439,"Mi",135607.274918537,128399.181943293,7208.0929752432,0.969025262289345
1684,133436.902501811,28.3817465124856,7.98961936761468,"P",135607.274918537,120930.916628845,14676.3582896913,NA
1684,133436.902501811,31.1260525999188,10.7339254550479,"P",135607.274918537,112572.228816579,23035.0461019572,NA
1684,133436.902501811,33.3756406204652,12.9835134755943,"P",135607.274918537,7887.84778272692,127719.42713581,NA
1684,133436.902501811,33.8271254560384,13.4349983111675,"Mi",133436.902501811,5717.47536600108,127719.42713581,0.724846057313808
1684,133436.902501811,35.2297082031475,14.8375810582767,"P",133436.902501811,0,133436.902501811,NA
1685,189079.982115302,21.592882234812,0,"Ma",20057.9317065342,20057.9317065342,0,1
1685,189079.982115302,25.0411318280055,3.44824959319346,"Mi",20488.5936813457,20488.5936813457,-3.63797880709171e-12,1.02147090642806
1685,189079.982115302,25.1290488145221,3.53616657971003,"P",20488.5936813457,10623.8653388931,9864.72834245261,NA
1685,189079.982115302,26.0481129927703,4.45523075795826,"PMi",21479.7342782393,1073.98671391196,20405.7475643273,1.09329378387969
1685,189079.982115302,26.3940350792859,4.80115284447386,"Mi",21518.3896570476,1112.64209272033,20405.7475643273,1.05534234144841
1685,189079.982115302,26.6937468166226,5.10086458181058,"Mi",21479.7342782393,1073.98671391196,20405.7475643273,0.965258029458644
1685,189079.982115302,28.2277329319709,6.63485069715889,"Ma",91114.3646995549,70708.6171352276,20405.7475643273,5.61159152335497
1685,189079.982115302,30.2772082054439,8.68432597063188,"Ma",250027.762649251,229622.015084924,20405.7475643273,2.74410915856907
1685,189079.982115302,31.027693265901,9.43481103108897,"PMi",230731.631412501,200954.656008956,29776.9754035448,0.915965674155355
1685,189079.982115302,32.1281574700986,10.5352752352865,"Mi",204679.470962971,174902.495559426,29776.9754035448,0.870358015251119
1685,189079.982115302,32.3276556098404,10.7347733750284,"Mi",193736.627771106,163959.652367561,29776.9754035448,0.937434608026234
1685,189079.982115302,34.5045481450105,12.9116659101984,"P",193736.627771106,22631.6604139635,171104.967357142,NA
1685,189079.982115302,35.0430259320378,13.4501436972258,"Mi",190715.484086634,19610.5167294916,171104.967357142,0.866508085168692
1685,189079.982115302,35.7331394987018,14.1402572638898,"PMi",189079.982115302,0,189079.982115302,0.916600771214146
1686,25627.8013772312,19.4012537114159,0,"Ma",26337.5330194176,26337.5330194176,0,1
1686,25627.8013772312,19.8221970681663,0.420943356750386,"PMi",29325.2793622773,26930.1315884085,2395.14777386879,1.11344063017052
1686,25627.8013772312,20.1866998815245,0.78544617010864,"P",29325.2793622773,24470.5302194684,4854.74914280887,NA
1686,25627.8013772312,20.4577031536633,1.05644944224744,"PMi",25695.4685669325,1406.99602248095,24288.4725444516,0.851666034091206
1686,25627.8013772312,20.5606425005564,1.15938878914046,"Mi",25627.8013772312,1339.3288327796,24288.4725444516,0.951906623316504
1686,25627.8013772312,20.6887148883532,1.28746117693727,"P",25627.8013772312,0,25627.8013772312,NA
1687,1929.97449122275,20.4944218330429,0,"Ma",2011.84688016428,2011.84688016428,0,1
1687,1929.97449122275,20.8362232436374,0.341801410594574,"PMi",1929.97449122275,0,1929.97449122275,0.959304860748227
1688,14208.9967295019,22.9873416738007,0,"Ma",12325.5506854146,12325.5506854146,0,1
1688,14208.9967295019,25.0525126977246,2.06517102392385,"P",12325.5506854146,7494.48386213725,4831.06682327739,NA
1688,14208.9967295019,26.3071884121861,3.31984673838535,"Mi",13070.7579950749,8239.69117179753,4831.06682327739,1.09943410692031
1688,14208.9967295019,26.524924127553,3.53758245375224,"Mi",14111.8893502712,9280.82252699376,4831.06682327739,1.12635562832255
1688,14208.9967295019,27.6767428056707,4.68940113187,"Mi",13466.3063171312,8635.23949385384,4831.06682327739,0.930439028301402
1688,14208.9967295019,28.2786299352672,5.29128826146647,"PMi",13883.1614921977,4579.65561248125,9303.50587971648,1.04827372481831
1688,14208.9967295019,28.908252936457,5.92091126265623,"Mi",13545.8393029495,4242.33342323298,9303.50587971648,0.926343328452703
1688,14208.9967295019,29.6976528532386,6.7103111794379,"Mi",13815.8455100405,4512.33963032399,9303.50587971648,1.06364568273025
1688,14208.9967295019,29.8742745767324,6.88693290293166,"Mi",14208.9967295019,4905.4908497854,9303.50587971648,1.0871280204219
1688,14208.9967295019,30.2073814540131,7.22003978021241,"P",14208.9967295019,0,14208.9967295019,NA
1689,75227.2017789604,19.7851484394387,0,"Ma",70129.1926901999,70129.1926901999,0,1
1689,75227.2017789604,20.3421288370466,0.556980397607962,"P",70129.1926901999,60667.0811429695,9462.11154723042,NA
1689,75227.2017789604,21.4209374395643,1.63578900012566,"PMi",73357.6213328966,54253.0957423486,19104.525590548,1.05321549317806
1689,75227.2017789604,21.8858121336667,2.10066369422799,"Mi",82316.2787710185,63211.7531804705,19104.525590548,1.16512711976229
1689,75227.2017789604,23.2835186463115,3.4983702068728,"PMi",75057.9581328841,5169.20713264673,69888.7510002373,0.885174508332147
1689,75227.2017789604,23.4993583044051,3.71420986496642,"Mi",75227.2017789604,5338.45077872302,69888.7510002373,1.03274073600329
1689,75227.2017789604,23.8078719360766,4.02272349663796,"P",75227.2017789604,0,75227.2017789604,NA
1690,182910.642036134,19.2852663557355,0,"Ma",28499.9155717481,28499.9155717481,0,1
1690,182910.642036134,23.9696721065419,4.68440575080637,"P",28499.9155717481,18242.814437876,10257.1011338721,NA
1690,182910.642036134,29.3052948315279,10.0200284757924,"P",28499.9155717481,7472.85790963353,21027.0576621146,NA
1690,182910.642036134,31.5046271922059,12.2193608364703,"Mi",28295.751595076,7268.69393296137,21027.0576621146,0.972679264193024
1690,182910.642036134,33.8919009380195,14.6066345822839,"Mi",28967.5840264358,7940.52636432123,21027.0576621146,1.09242821854327
1690,182910.642036134,34.1857932183055,14.90052686257,"Ma",169889.582646469,148862.524984355,21027.0576621146,5.86481711734841
1690,182910.642036134,35.7524133188608,16.4671469631253,"PMi",184232.173484593,151505.159284797,32727.0141997962,1.09634789440547
1690,182910.642036134,43.2089635764666,23.923697220731,"P",184232.173484593,16317.6427198205,167914.530764773,NA
1690,182910.642036134,45.0703643320525,25.785097976317,"Mi",182910.642036134,14996.1112713613,167914.530764773,0.919012110318236
1690,182910.642036134,46.1453436144919,26.8600772587564,"P",182910.642036134,0,182910.642036134,NA
1691,168627.537720789,18.5769511015625,0,"Ma",14113.7051751782,14113.7051751782,0,1
1691,168627.537720789,20.2268586485356,1.64990754697307,"PMi",21506.9308594202,9345.43848881947,12161.4923706007,1.52383308227554
1691,168627.537720789,20.9883846290676,2.41143352750508,"Ma",173993.436191161,161831.94382056,12161.4923706007,8.09010998958741
1691,168627.537720789,21.989503184086,3.41255208252341,"PMi",168627.537720789,145799.158582074,22828.3791387146,0.966842773165218
1691,168627.537720789,23.6167999671645,5.03984886560192,"P",168627.537720789,133681.918028606,34945.6196921831,NA
1691,168627.537720789,25.2929746067428,6.7160235051803,"P",168627.537720789,13311.2550626486,155316.28265814,NA
1691,168627.537720789,25.6711666749833,7.0942155734208,"P",168627.537720789,0,168627.537720789,NA
1692,144381.903556697,19.4392818532871,0,"Ma",102271.148767195,102271.148767195,0,1
1692,144381.903556697,20.0795941508012,0.640312297514061,"PMi",127860.247020273,119910.980305232,7949.26671504095,1.25020837803756
1692,144381.903556697,20.7871043617106,1.34782250842344,"PMi",143693.89545525,128108.392461509,15585.5029937408,1.13204502535692
1692,144381.903556697,21.6033234932186,2.16404163993147,"P",143693.89545525,119976.870632222,23717.0248230287,NA
1692,144381.903556697,22.6786035686393,3.23932171535214,"P",143693.89545525,111039.023355254,32654.8720999963,NA
1692,144381.903556697,23.539760217456,4.10047836416883,"P",143693.89545525,11192.7113493964,132501.184105854,NA
1692,144381.903556697,23.931037170818,4.49175531753082,"PMi",144381.903556697,0,144381.903556697,1.06146929729261
1693,21807.5923778302,21.9797897029897,0,"Ma",22968.1881597475,22968.1881597475,0,1
1693,21807.5923778302,24.1420293840778,2.1622396810881,"P",22968.1881597475,20523.3212802675,2444.86687948001,NA
1693,21807.5923778302,25.7590986681415,3.77930896515173,"P",22968.1881597475,18048.2476262668,4919.94053348068,NA
1693,21807.5923778302,28.5608380985167,6.58104839552696,"PMi",21955.4203737082,1931.65369614557,20023.7666775626,0.943885533542583
1693,21807.5923778302,29.8259972063689,7.84620750337918,"Mi",21807.5923778302,1783.82570026758,20023.7666775626,0.9234707565994
1693,21807.5923778302,30.0727983812798,8.09300867829009,"P",21807.5923778302,0,21807.5923778302,NA
1694,107057.924535303,20.2572846924154,0,"Ma",6332.23213651722,6332.23213651721,0,1
1694,107057.924535303,22.3688507572922,2.11156606487677,"P",6332.23213651722,2210.44680012136,4121.78533639586,NA
1694,107057.924535303,23.7512221117753,3.49393741935985,"Ma",46295.693652359,42173.9083159631,4121.78533639586,7.31111757343469
1694,107057.924535303,23.8270295755092,3.56974488309374,"P",46295.693652359,38135.847746344,8159.84590601501,NA
1694,107057.924535303,24.9073869258302,4.65010223341477,"Ma",119331.330453278,111171.484547263,8159.84590601501,2.57759029056468
1694,107057.924535303,25.5510591047055,5.29377441229007,"P",119331.330453278,106958.478978522,12372.851474756,NA
1694,107057.924535303,27.0668048104863,6.80952011807089,"P",119331.330453278,102854.918855556,16476.4115977218,NA
1694,107057.924535303,28.5980271219265,8.34074242951111,"PMi",107662.66793812,6692.35392471607,100970.314013403,0.886552216996594
1694,107057.924535303,30.1597105323335,9.90242583991809,"PMi",107057.924535303,0,107057.924535303,0.909636667513443
1695,413210.814853849,18.6708519522906,0,"Ma",40449.3386077046,40449.3386077046,0,1
1695,413210.814853849,19.5129375144084,0.842085562117741,"PMi",44982.2904866345,26061.7316682799,18920.5588183546,1.11206491959961
1695,413210.814853849,21.4614834356718,2.79063148338121,"PMi",49512.1391604494,14637.4106400187,34874.7285204307,1.17381226740694
1695,413210.814853849,22.4803769670842,3.80952501479354,"Mi",52164.1604660844,17289.4319456537,34874.7285204307,1.18118104156922
1695,413210.814853849,23.5899417355147,4.91908978322403,"PMi",53115.6820000764,2655.78410000382,50459.8979000725,1.05503486389737
1695,413210.814853849,24.9219591546714,6.25110720238082,"Ma",147992.891511966,97532.9936118938,50459.8979000725,5.36222022927891
1695,413210.814853849,26.7575761656712,8.08672421338062,"PMi",135280.255992389,66165.9546396048,69114.3013527841,0.869658101850498
1695,413210.814853849,28.7447050794089,10.0738531271183,"Ma",415151.855036507,346037.553683723,69114.3013527841,3.06882813009952
1695,413210.814853849,29.390739040666,10.7198870883754,"P",415151.855036507,41066.6968328504,374085.158203657,NA
1695,413210.814853849,30.5674468138189,11.8965948615283,"PMi",413210.814853849,0,413210.814853849,0.952734445856251
1696,473839.322543005,19.3277027806791,0,"Ma",24728.1914162868,24728.1914162868,0,1
1696,473839.322543005,20.1107656605412,0.783062879862128,"PMi",32279.9736248398,16357.8967924108,15922.076832429,1.30539161079039
1696,473839.322543005,20.3628877143568,1.03518493367764,"Ma",224146.369052954,208224.292220525,15922.076832429,6.94382131962062
1696,473839.322543005,20.8206813528329,1.4929785721538,"Mi",229815.176048265,213893.099215836,15922.076832429,1.02722452282036
1696,473839.322543005,21.1335180483363,1.8058152676572,"PMi",221338.467946347,187489.826682333,33848.6412640144,0.960369417559544
1696,473839.322543005,21.5004681541758,2.17276537349664,"PMi",204452.859566899,157807.432998537,46645.4265683619,0.909938535448871
1696,473839.322543005,21.6322057351872,2.30450295450807,"Ma",483717.298806343,437071.872237981,46645.4265683619,2.36591114367889
1696,473839.322543005,22.0483703720493,2.72066759137019,"P",483717.298806343,56711.1164526715,427006.182353671,NA
1696,473839.322543005,22.3031173889239,2.9754146082448,"PMi",473839.322543005,0,473839.322543005,0.825819400477136
1697,394163.355283341,20.536681646341,0,"Ma",19200.124176709,19200.124176709,0,1
1697,394163.355283341,26.1930763721374,5.6563947257964,"Mi",18996.1159562907,18996.1159562907,-2.5465851649642e-11,0.989374640573119
1697,394163.355283341,26.9178024113109,6.3811207649699,"Mi",25945.0521473937,25945.0521473937,-2.5465851649642e-11,1.36580826349408
1697,394163.355283341,28.5513187704081,8.01463712406708,"Mi",30582.4218406982,30582.4218406983,-2.5465851649642e-11,1.17873811418685
1697,394163.355283341,28.6296359145454,8.0929542682044,"P",30582.4218406982,5538.56009135435,25043.8617493439,NA
1697,394163.355283341,29.660469116909,9.12378747056794,"Ma",253424.479569424,228380.61782008,25043.8617493439,8.28660597546836
1697,394163.355283341,31.0314569984715,10.4947753521305,"Mi",259773.562248415,234729.700499071,25043.8617493439,1.02780044444924
