"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
1259,1,14,13.3096476972569,135731.452177465,4.5145998002606,10.2752190453204,19.6370176588707,20,6406.99937146389,10780.9825045695,1.8127701613532
1259,2,14,13.3096476972569,135731.452177465,4.5145998002606,10.2752190453204,21.4649031199902,22,8994.43097763901,15886.0015636158,1.82788546111956
1259,3,14,13.3096476972569,135731.452177465,4.5145998002606,10.2752190453204,24.0510165491486,25,8340.21705707705,15775.4589037803,2.58611342915834
1259,4,14,13.3096476972569,135731.452177465,4.5145998002606,10.2752190453204,27.3569951837063,28,99754.8806442626,205962.196903572,3.30597863455776
1259,5,14,13.3096476972569,135731.452177465,4.5145998002606,10.2752190453204,28.0994665428379,29,12234.9241270229,25763.1992246185,0.742471359131539
1260,1,14,13.4035582994111,8146.36652091042,2.23655503664412,2.30307434531328,16.1511030294651,17,2928.07236106068,8774.51533931811,0.510989693409929
1260,2,14,13.4035582994111,8146.36652091042,2.23655503664412,2.30307434531328,17.1857655637486,18,2726.71598651962,8766.28438780707,1.03466253428347
1260,3,14,13.4035582994111,8146.36652091042,2.23655503664412,2.30307434531328,17.9431876813685,18,2491.57817333012,8433.40079410665,0.757422117619886
1261,1,14,13.693145688856,66689.477367634,1.53781358922445,6.81644360942657,15.94568820064,16,9073.77543310367,19866.6244830188,0.71472892255957
1261,2,14,13.693145688856,66689.477367634,1.53781358922445,6.81644360942657,19.4622197387635,20,9432.05482141629,24546.9365587118,3.51653153812349
1261,3,14,13.693145688856,66689.477367634,1.53781358922445,6.81644360942657,21.0338805037927,22,44441.1985840888,124945.729162773,1.5716607650292
1261,4,14,13.693145688856,66689.477367634,1.53781358922445,6.81644360942657,22.047402887507,23,3742.44852902521,11059.1960372289,1.0135223837143
1262,1,14,13.9704378722236,160551.51089003,1.97351872558906,4.38807673220979,17.4846778831678,18,8785.74114776873,12084.5791843035,1.5407212853552
1262,2,14,13.9704378722236,160551.51089003,1.97351872558906,4.38807673220979,18.705813696599,19,9139.07361449599,12853.604034354,1.22113581343116
1262,3,14,13.9704378722236,160551.51089003,1.97351872558906,4.38807673220979,19.9394893714157,20,125011.488361163,179821.484216926,1.23367567481677
1262,4,14,13.9704378722236,160551.51089003,1.97351872558906,4.38807673220979,20.3320333300224,21,17615.2077666018,25520.4188111042,0.392543958606658
1263,1,14,13.4326524811331,253946.446396899,1.39955678747478,10.9294393385269,16.3881853695623,17,12161.6042322844,13189.4342908924,1.55597610095437
1263,2,14,13.4326524811331,253946.446396899,1.39955678747478,10.9294393385269,18.8662731112244,19,13499.8946668112,14821.551836166,2.47808774166209
1263,3,14,13.4326524811331,253946.446396899,1.39955678747478,10.9294393385269,21.6839078407207,22,13061.5627499449,14541.7433075528,2.81763472949634
1263,4,14,13.4326524811331,253946.446396899,1.39955678747478,10.9294393385269,23.9701471299665,24,11319.9728293468,12746.2440641212,2.28623928924576
1263,5,14,13.4326524811331,253946.446396899,1.39955678747478,10.9294393385269,25.0651868798976,26,195191.888469773,220980.012581062,1.09503974993112
1263,6,14,13.4326524811331,253946.446396899,1.39955678747478,10.9294393385269,25.7616486071348,26,8711.52344873884,9896.52578807058,0.696461727237212
1264,1,14,13.7023062354419,10220.1468403236,1.58748960085778,2.33350703515888,16.5223609276075,17,5294.11508328352,16093.6176821285,1.23256509130777
1264,2,14,13.7023062354419,10220.1468403236,1.58748960085778,2.33350703515888,17.6233028714586,18,4926.0317570401,16126.2043341491,1.10094194385111
1265,1,14,13.4009042666294,39157.6863509532,2.21946376490435,10.00453814705,17.6068575875911,18,3415.06315839727,9487.65570311839,1.9864895560574
1265,2,14,13.4009042666294,39157.6863509532,2.21946376490435,10.00453814705,19.7955865073521,20,2896.49921508256,9136.88028000352,2.18872891976094
1265,3,14,13.4009042666294,39157.6863509532,2.21946376490435,10.00453814705,22.034351211405,23,3109.78878508099,11170.7118300256,2.23876470405291
1265,4,14,13.4009042666294,39157.6863509532,2.21946376490435,10.00453814705,23.5505954196508,24,25557.0073066758,100247.859409331,1.5162442082458
1265,5,14,13.4009042666294,39157.6863509532,2.21946376490435,10.00453814705,25.6249061785837,26,4179.3278857166,18490.6476548787,2.07431075893292
1266,1,14,13.7256358871236,128039.815717394,1.61039024596504,14.2424382368658,20.0200286289453,21,8175.68809499108,14624.8708604525,4.68400249585661
1266,2,14,13.7256358871236,128039.815717394,1.61039024596504,14.2424382368658,23.7366057828512,24,8825.59999435339,17587.3085339472,3.71657715390586
1266,3,14,13.7256358871236,128039.815717394,1.61039024596504,14.2424382368658,27.1232470794877,28,9384.95664132628,20635.3786002021,3.38664129663657
1266,4,14,13.7256358871236,128039.815717394,1.61039024596504,14.2424382368658,28.6885025641675,29,93942.9680768876,216167.959911307,1.56525548467977
1266,5,14,13.7256358871236,128039.815717394,1.61039024596504,14.2424382368658,29.5784643699545,30,7710.60290983605,18207.1899147258,0.889961805786998
1267,1,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,16.7535941160291,17,2895.90755466705,5276.69104342256,0.216025016503486
1267,2,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,16.8629234191128,17,3744.68745703319,6850.03832897936,0.109329303083696
1267,3,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,17.1647651345327,18,3451.84278101132,6382.97475325848,0.301841715419915
1267,4,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,17.4028819001024,18,3710.50879149112,6920.04841574515,0.238116765569724
1267,5,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,17.7166629114322,18,3708.59631517656,6994.64411250752,0.313781011329781
1267,6,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,17.9989978990319,18,3758.24183287701,7160.31418043436,0.282334987599706
1267,7,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,18.2379374656422,19,79224.9354479193,152238.885570185,0.238939566610265
1267,8,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,18.3768626998745,19,7032.07392339175,13580.2543111913,0.138925234232335
1268,1,14,13.9751040607225,51202.4692579871,2.31342103608172,3.7572842324468,16.843613412423,17,4313.25621115041,10738.7403180084,0.555088315618726
1268,2,14,13.9751040607225,51202.4692579871,2.31342103608172,3.7572842324468,17.2260597009497,18,3445.6693050245,8758.23318113213,0.382446288526696
1268,3,14,13.9751040607225,51202.4692579871,2.31342103608172,3.7572842324468,18.4645988500836,19,3907.23474804985,10620.4238028124,1.23853914913389
1268,4,14,13.9751040607225,51202.4692579871,2.31342103608172,3.7572842324468,19.7362288144494,20,35913.1668662757,104576.414717233,1.27162996436585
1268,5,14,13.9751040607225,51202.4692579871,2.31342103608172,3.7572842324468,20.045809329251,21,3623.14212748665,10728.6850805035,0.309580514801631
1269,1,14,13.0969355704729,2102.33482373364,4.57696662670532,1.04424337097091,18.3681753673835,19,1095.42852294463,3953.5200606228,0.694273170205347
1269,2,14,13.0969355704729,2102.33482373364,4.57696662670532,1.04424337097091,18.7181455681491,19,1006.90630078901,3723.99545087393,0.349970200765563
1270,1,14,13.3186651607975,100059.032069772,0.465245738526895,15.0340442610837,18.8793088202924,19,6570.11498142352,13530.3986727824,5.09539792096799
1270,2,14,13.3186651607975,100059.032069772,0.465245738526895,15.0340442610837,23.2837848670232,24,6772.64544829527,16507.8244915449,4.4044760467308
1270,3,14,13.3186651607975,100059.032069772,0.465245738526895,15.0340442610837,24.1381066597921,25,6363.53192236629,16026.065237336,0.854321792768848
1270,4,14,13.3186651607975,100059.032069772,0.465245738526895,15.0340442610837,27.42452751304,28,74365.3869205698,212379.93512409,3.28642085324797
1270,5,14,13.3186651607975,100059.032069772,0.465245738526895,15.0340442610837,28.8179551604082,29,5987.35279711737,18035.7233635691,1.39342764736811
1271,1,14,13.2848139684647,38253.0298600203,0.557677902715993,8.81020103843814,14.9563507103636,15,2936.20978551803,7024.78153868626,1.11385883918286
1271,2,14,13.2848139684647,38253.0298600203,0.557677902715993,8.81020103843814,16.7649124176791,17,2772.68758752009,7371.53130055784,1.80856170731547
1271,3,14,13.2848139684647,38253.0298600203,0.557677902715993,8.81020103843814,17.9659572655068,18,2056.07868907423,5862.98906338917,1.20104484782779
1271,4,14,13.2848139684647,38253.0298600203,0.557677902715993,8.81020103843814,20.1873736393574,21,2889.72192129537,9380.026951025,2.22141637385055
1271,5,14,13.2848139684647,38253.0298600203,0.557677902715993,8.81020103843814,21.4590240011109,22,26350.3033198857,92118.0366891201,1.27165036175352
1271,6,14,13.2848139684647,38253.0298600203,0.557677902715993,8.81020103843814,22.6526929096189,23,1248.02855672691,4677.55950106138,1.19366890850795
1272,1,14,13.3327125131618,210676.974460527,1.08681898223489,9.53612220033868,16.0811815926024,17,7228.46201393962,7827.46499458821,1.6616500972057
1272,2,14,13.3327125131618,210676.974460527,1.08681898223489,9.53612220033868,17.8781180930901,18,6290.1584738042,6872.27150169427,1.79693650048771
1272,3,14,13.3327125131618,210676.974460527,1.08681898223489,9.53612220033868,19.9138863564961,20,7530.42006866775,8310.64849435861,2.03576826340596
1272,4,14,13.3327125131618,210676.974460527,1.08681898223489,9.53612220033868,21.6507785807774,22,8659.51940939635,9639.26441593832,1.73689222428134
1272,5,14,13.3327125131618,210676.974460527,1.08681898223489,9.53612220033868,23.2175126766123,24,165937.065801102,186149.577820234,1.56673409583485
1272,6,14,13.3327125131618,210676.974460527,1.08681898223489,9.53612220033868,23.9556536957354,24,15031.3486936173,16924.0240450515,0.73814101912312
1273,1,14,13.587219446199,24240.6612287658,1.78720558239601,8.41638750738709,18.0299269211535,19,2727.77629406755,8466.15692460308,2.65550189255847
1273,2,14,13.587219446199,24240.6612287658,1.78720558239601,8.41638750738709,20.4313465493356,21,2876.86002777368,10382.6888849037,2.40141962818209
1273,3,14,13.587219446199,24240.6612287658,1.78720558239601,8.41638750738709,22.301411984245,23,16223.8354185241,65850.9765974481,1.87006543490946
1273,4,14,13.587219446199,24240.6612287658,1.78720558239601,8.41638750738709,23.7908125359821,24,2412.18948840047,10751.0950998874,1.48940055173707
1274,1,14,13.1882792292163,389.888223465658,2.7285689142322,1.44999621966937,17.3668443631178,18,389.888223465658,1324.50980909858,1.44999621966937
1275,1,14,13.853373629041,7087.6981371429,1.41368754089404,1.68990456238821,16.9569657323233,17,7087.6981371429,22563.6562366739,1.68990456238821
1276,1,14,13.3276105897967,280979.883198025,2.7508541098346,13.174127168721,19.2162975867055,20,18408.5572738732,20245.8315001257,3.13783288707418
1276,2,14,13.3276105897967,280979.883198025,2.7508541098346,13.174127168721,23.4857293069656,24,19781.654597815,22220.7104866823,4.2694317202601
1276,3,14,13.3276105897967,280979.883198025,2.7508541098346,13.174127168721,26.2828669642809,27,19175.7296193217,21840.4302718118,2.79713765731534
1276,4,14,13.3276105897967,280979.883198025,2.7508541098346,13.174127168721,28.456042015847,29,203771.881068805,234598.8974941,2.17317505156606
1276,5,14,13.3276105897967,280979.883198025,2.7508541098346,13.174127168721,29.2525918683523,30,19842.0606382104,22934.0682795351,0.796549852505327
1277,1,14,13.242721454706,148361.139232438,0.351858764161141,13.5584301550038,17.1434752339833,18,4864.17064411468,7129.44883958051,3.5488950151161
1277,2,14,13.242721454706,148361.139232438,0.351858764161141,13.5584301550038,19.1298204482533,20,4680.11892456416,7170.39790207415,1.98634521427001
1277,3,14,13.242721454706,148361.139232438,0.351858764161141,13.5584301550038,21.1343518631811,22,4569.23303060401,7320.57230895653,2.00453141492783
1277,4,14,13.242721454706,148361.139232438,0.351858764161141,13.5584301550038,23.0860951788153,24,4657.98499765738,7794.78033253412,1.95174331563422
1277,5,14,13.242721454706,148361.139232438,0.351858764161141,13.5584301550038,25.7359499414982,26,120346.768961571,213651.536608912,2.64985476268288
1277,6,14,13.242721454706,148361.139232438,0.351858764161141,13.5584301550038,27.153010373871,28,9242.86267392637,16935.7080266891,1.41706043237276
1278,1,15,14.7287061379757,15701.3086258259,2.8324825551055,4.0124235155962,18.7797333750502,19,1833.33236162632,6278.02973641301,1.21854468196905
1278,2,15,14.7287061379757,15701.3086258259,2.8324825551055,4.0124235155962,19.4704609089253,20,1759.99906863578,6306.04097461065,0.690727533875105
1278,3,15,14.7287061379757,15701.3086258259,2.8324825551055,4.0124235155962,20.5005393411006,21,11097.4119965555,42539.0883160334,1.03007843217525
1278,4,15,14.7287061379757,15701.3086258259,2.8324825551055,4.0124235155962,21.5736122086774,22,1010.56519900828,4156.01207007656,1.07307286757679
1279,1,15,14.7182110112626,35080.2407192269,3.85054240175907,27.8909110859067,22.3847183375167,23,2732.2268772998,10314.0689885521,3.81596492449505
1279,2,15,14.7182110112626,35080.2407192269,3.85054240175907,27.8909110859067,32.5338568378958,33,2672.52822743649,18424.922085918,10.149138500379
1279,3,15,14.7182110112626,35080.2407192269,3.85054240175907,27.8909110859067,41.0811210724119,42,27412.1832985377,313843.071028567,8.54726423451612
1279,4,15,14.7182110112626,35080.2407192269,3.85054240175907,27.8909110859067,46.4596644989284,47,2263.30231595291,35655.84600876,5.37854342651654
1280,1,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,17.5943700127552,18,4728.3664480157,5537.06886646384,1.35283007744414
1280,2,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,20.1707347919987,21,5002.29161928158,5994.85131223671,2.57636477924351
1280,3,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,21.9326283160754,22,4117.46236428881,5013.08999621346,1.76189352407669
1280,4,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,23.9205824814383,24,4603.88885567909,5706.21525938221,1.98795416536292
1280,5,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,26.2208541987411,27,4413.06674005945,5583.78177800777,2.30027171730273
1280,6,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,28.0016584593561,29,5264.23804942172,6768.05086339602,1.78080426061508
1280,7,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,29.8448598822537,30,4171.51641155575,5452.62181901866,1.84320142289754
1280,8,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,31.7938127908242,32,139787.001674715,185940.361802223,1.94895290857053
1280,9,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,33.2656530158558,34,16019.3075066952,21591.6920497325,1.47184022503161
1281,1,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,17.4719204536325,18,6014.29739259723,6557.68087708065,1.95200280049786
1281,2,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,18.6145205638346,19,6168.9197026387,6764.42889241335,1.14260011020212
1281,3,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,20.213226052786,21,5832.93748089313,6446.83604653315,1.59870548895136
1281,4,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,21.9781883723322,22,6242.32088148677,6959.85414265444,1.76496231954626
1281,5,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,22.719570968011,23,5879.44596025024,6579.37221069168,0.741382595678741
1281,6,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,23.531697020711,24,5334.0283310465,5993.07174930812,0.81212605270002
1281,7,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,24.0747411660947,25,233376.347673495,262916.938262694,0.543044145383728
1281,8,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,24.6009313001774,25,13270.7580494494,14989.556723321,0.526190134082654
1282,1,15,14.1942923236638,1520.1281413376,5.40257277794217,1.2216314447248,20.0426547572807,21,741.378053288686,3018.99854750754,0.445789655674674
1282,2,15,14.1942923236638,1520.1281413376,5.40257277794217,1.2216314447248,20.8184965463308,21,778.750088048917,3348.32231433965,0.775841789050121
1283,1,15,14.5241714331787,132378.889291129,1.17681223965555,18.5901306157875,18.2133404015259,19,7286.60986897454,12048.5823799491,2.51235672869168
1283,2,15,14.5241714331787,132378.889291129,1.17681223965555,18.5901306157875,22.6639561713764,23,7333.26400583962,13711.2981493035,4.45061576985042
1283,3,15,14.5241714331787,132378.889291129,1.17681223965555,18.5901306157875,27.7322268380912,28,6811.58875144713,14648.9763570321,5.06827066671488
1283,4,15,14.5241714331787,132378.889291129,1.17681223965555,18.5901306157875,32.2488164005872,33,102403.370242321,249479.619197515,4.51658956249594
1283,5,15,14.5241714331787,132378.889291129,1.17681223965555,18.5901306157875,34.2911142886218,35,8544.05642254684,22022.9617239149,2.04229788803464
1284,1,15,14.158722687047,143111.84985862,0.297417238146231,12.6602872840375,16.3507168729038,17,6724.88805055606,9964.60429577264,1.89457694771058
1284,2,15,14.158722687047,143111.84985862,0.297417238146231,12.6602872840375,19.231475732817,20,7412.88569478367,11772.0033258504,2.88075885991317
1284,3,15,14.158722687047,143111.84985862,0.297417238146231,12.6602872840375,22.1411865719521,23,6987.31444829137,11900.4620639048,2.90971083913517
1284,4,15,14.158722687047,143111.84985862,0.297417238146231,12.6602872840375,24.6189081033861,25,6567.89257757609,11872.9360847516,2.47772153143393
1284,5,15,14.158722687047,143111.84985862,0.297417238146231,12.6602872840375,25.928781943918,26,99670.7525009413,185943.413011172,1.3098738405319
1284,6,15,14.158722687047,143111.84985862,0.297417238146231,12.6602872840375,27.1164272092307,28,15748.1165864718,30230.5493101265,1.18764526531273
1285,1,15,14.1082365310285,54.1904291211981,4.34852762973685,1.80606981817518,19.8369456090448,20,24.3454838139169,98.6262497709527,1.38018144827938
1285,2,15,14.1082365310285,54.1904291211981,4.34852762973685,1.80606981817518,20.2628339789406,21,29.8449453072813,124.59171990493,0.425888369895804
1286,1,15,14.3145785129163,149653.99501172,0.995018998813318,15.079230917639,17.6731117711643,18,4655.20653276579,6851.87985008439,2.36351425943467
1286,2,15,14.3145785129163,149653.99501172,0.995018998813318,15.079230917639,19.043415035249,20,5285.55181575204,8016.35898583128,1.37030326408465
1286,3,15,14.3145785129163,149653.99501172,0.995018998813318,15.079230917639,21.6986138744472,22,5470.17511804591,8792.42898360915,2.65519883919817
1286,4,15,14.3145785129163,149653.99501172,0.995018998813318,15.079230917639,23.9273910794347,24,4480.83580614601,7562.00664282704,2.22877720498759
1286,5,15,14.3145785129163,149653.99501172,0.995018998813318,15.079230917639,26.8825014295639,27,5086.48797860972,9157.26156715142,2.95511035012919
1286,6,15,14.3145785129163,149653.99501172,0.995018998813318,15.079230917639,29.3087543553359,30,108147.329032617,205309.730838807,2.42625292577197
1286,7,15,14.3145785129163,149653.99501172,0.995018998813318,15.079230917639,30.3888284293687,31,16528.4087277835,32128.0250852847,1.08007407403278
1287,1,15,14.6194997103885,229063.065908446,1.11862260413915,20.1911193077138,18.638550488162,19,9057.73012634608,9933.28876311695,2.90042817363436
1287,2,15,14.6194997103885,229063.065908446,1.11862260413915,20.1911193077138,21.9531148209598,22,7646.73184113067,8524.63906575845,3.31456433279776
1287,3,15,14.6194997103885,229063.065908446,1.11862260413915,20.1911193077138,27.220382757628,28,11215.3719518053,12833.3096431912,5.26726793666825
1287,4,15,14.6194997103885,229063.065908446,1.11862260413915,20.1911193077138,29.0110299158376,30,11421.1855857776,13185.1825987137,1.79064715820957
1287,5,15,14.6194997103885,229063.065908446,1.11862260413915,20.1911193077138,34.2204580258101,35,174650.146302345,206892.33827014,5.20942810997248
1287,6,15,14.6194997103885,229063.065908446,1.11862260413915,20.1911193077138,35.9292416222414,36,15071.9001010412,18006.0071885375,1.7087835964314
1288,1,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,17.0767945080135,18,2526.04119720779,3810.51471802631,1.75437470272173
1288,2,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,19.1164143410228,20,2111.1786152033,3344.97636939603,2.03961983300935
1288,3,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,21.5054880996224,22,2122.68246557331,3562.30926021007,2.3890737585996
1288,4,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,23.0281623562478,24,3333.3269114447,5802.89256893709,1.52267425662541
1288,5,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,23.9518913207093,24,2168.5026620917,3859.9746806838,0.923728964461461
1288,6,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,25.2394395114166,26,2259.40959533982,4148.4053257547,1.28754819070726
1288,7,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,27.2672426807771,28,3004.45396068688,5792.32714646814,2.02780316936053
1288,8,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,27.8300185643023,28,2976.29045217484,5816.30051861877,0.56277588352525
1288,9,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,28.9300455846173,29,2430.92792827013,4878.0330155631,1.10002702031495
1288,10,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,29.4885098108507,30,109206.25540005,222105.383686462,0.558464226233467
1288,11,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,31.0136965653238,32,10897.8873159897,22993.2407333967,1.52518675447308
1289,1,15,14.3618319381494,22198.6340890914,0.576985873205133,5.74994427442289,17.288751143898,18,3343.19778048414,10016.6523734297,2.34993333254345
1289,2,15,14.3618319381494,22198.6340890914,0.576985873205133,5.74994427442289,18.9846539430894,19,3958.28589763646,13207.3251528735,1.69590279919139
1289,3,15,14.3618319381494,22198.6340890914,0.576985873205133,5.74994427442289,19.3953843588332,20,12787.8073751705,43795.0965458468,0.410730415743865
1289,4,15,14.3618319381494,22198.6340890914,0.576985873205133,5.74994427442289,20.6887620857774,21,2109.34303580032,7842.0260656652,1.29337772694418
1290,1,15,14.2414118114393,120261.915891545,0.95493310171266,7.93882670249974,17.1091038969195,18,11813.9374412341,20292.5571696965,1.91275898376752
1290,2,15,14.2414118114393,120261.915891545,0.95493310171266,7.93882670249974,20.0431555874945,21,11586.8281210349,21837.2052531922,2.93405169057497
1290,3,15,14.2414118114393,120261.915891545,0.95493310171266,7.93882670249974,22.4101934214994,23,86497.8060565664,175687.85188555,2.36703783400495
1290,4,15,14.2414118114393,120261.915891545,0.95493310171266,7.93882670249974,23.1351716156517,24,10363.3442727099,21537.3349682821,0.72497819415231
1291,1,15,14.4179113856517,270.055948673462,6.44312139147226,0.310033339393543,21.1710661165175,22,270.055948673462,1200.21703867816,0.310033339393543
1292,1,15,14.5983364894055,885126.957983159,0.235471282735597,6.81286585206585,16.0635691499121,17,25857.7614782717,27998.0824731655,1.229761377771
1292,2,15,14.5983364894055,885126.957983159,0.235471282735597,6.81286585206585,17.7335066789785,18,30203.6039883624,32975.1339405948,1.66993752906637
1292,3,15,14.5983364894055,885126.957983159,0.235471282735597,6.81286585206585,21.1592004743354,22,737175.775402537,818585.872017772,3.42569379535699
1292,4,15,14.5983364894055,885126.957983159,0.235471282735597,6.81286585206585,21.6466736242069,22,91889.8171139885,102284.22643114,0.487473149871495
1293,1,15,14.975348840002,97452.9568853062,1.27110401694764,8.99711601224344,20.4225877072642,21,10036.7625200499,22312.7068085745,4.17613485031462
1293,2,15,14.975348840002,97452.9568853062,1.27110401694764,8.99711601224344,22.1064948445925,23,10192.8013829434,24202.4878059711,1.68390713732829
1293,3,15,14.975348840002,97452.9568853062,1.27110401694764,8.99711601224344,24.3385918023725,25,70814.6128931952,183489.133159963,2.23209695777997
1293,4,15,14.975348840002,97452.9568853062,1.27110401694764,8.99711601224344,25.243568869193,26,6408.78008911775,17204.317786505,0.90497706682056
1294,1,15,14.8546792233828,2935.63090564118,6.27798009370781,1.52772939190111,21.8302338494694,22,1287.28615275161,5883.35000199951,0.697574532378743
1294,2,15,14.8546792233828,2935.63090564118,6.27798009370781,1.52772939190111,22.6603887089918,23,1648.34475288957,7981.67502270554,0.830154859522365
1295,1,15,14.3256770684384,29216.1077658211,1.89526160620409,3.17826482278916,16.8161702962309,17,2329.01008421767,6520.83447034193,0.595231621588422
1295,2,15,14.3256770684384,29216.1077658211,1.89526160620409,3.17826482278916,17.3611339632984,18,2243.90975770557,6495.72227973959,0.544963667067466
1295,3,15,14.3256770684384,29216.1077658211,1.89526160620409,3.17826482278916,17.8582198967478,18,1933.92553465407,5771.37141109099,0.497085933449422
1295,4,15,14.3256770684384,29216.1077658211,1.89526160620409,3.17826482278916,18.9135347400759,19,19906.8762583994,63372.7534588351,1.05531484332812
1295,5,15,14.3256770684384,29216.1077658211,1.89526160620409,3.17826482278916,19.3992034974316,20,2802.3861308444,9190.54093842792,0.485668757355731
1296,1,15,14.7414546194486,32695.6818534943,3.89808971824995,2.23154413537993,19.3220510138273,20,4597.00290471106,14685.0651288121,0.682506676128685
1296,2,15,14.7414546194486,32695.6818534943,3.89808971824995,2.23154413537993,19.8653829501716,20,4536.33065198532,14972.3321253101,0.543331936344381
1296,3,15,14.7414546194486,32695.6818534943,3.89808971824995,2.23154413537993,20.55578504818,21,20614.7695069755,70922.8440107936,0.690402098008387
1296,4,15,14.7414546194486,32695.6818534943,3.89808971824995,2.23154413537993,20.8710884730785,21,2947.57878982242,10334.8472200286,0.315303424898472
1297,1,15,14.8636519545689,4796.47289954366,1.00103814757987,0.588077012155741,16.4527671143045,17,4796.47289954366,14930.679478074,0.588077012155741
1298,1,15,14.9875436541624,10206.1817028931,0.939537954251695,1.45598692505818,16.037142443795,17,3473.82841432649,10221.6097947394,0.110060835380872
1298,2,15,14.9875436541624,10206.1817028931,0.939537954251695,1.45598692505818,16.9051382444772,17,3576.60535067643,11157.079078526,0.867995800682184
1298,3,15,14.9875436541624,10206.1817028931,0.939537954251695,1.45598692505818,17.3830685334723,18,3155.74793789022,10165.9991131203,0.477930288995123
1299,1,15,14.9661434639711,42493.0244027042,0.917204476890553,2.21397127791813,16.5247400621385,17,5004.37165141896,12827.3903153936,0.64139212127687
1299,2,15,14.9661434639711,42493.0244027042,0.917204476890553,2.21397127791813,17.1839736499829,18,5599.30116852644,14901.5241811692,0.659233587844403
1299,3,15,14.9661434639711,42493.0244027042,0.917204476890553,2.21397127791813,17.8292513186114,18,28327.4936859477,78211.0082282584,0.64527766862846
1299,4,15,14.9661434639711,42493.0244027042,0.917204476890553,2.21397127791813,18.0973192187798,19,3561.8578968111,9985.45321973732,0.268067900168395
1300,1,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,16.2527294742237,17,2144.08127447536,3131.1606307668,0.627351027449657
1300,2,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,16.7055936227215,17,2545.86151492665,3757.34858656873,0.452864148497836
1300,3,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,16.8960861677423,17,1973.56520259476,2925.67322864304,0.190492545020807
1300,4,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,17.3204753483253,18,2065.51042724023,3092.40378246786,0.424389180582965
1300,5,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,18.0537386402602,19,2206.37624783194,3360.22526002445,0.733263291934931
1300,6,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,18.8520613802633,19,2401.24155330197,3725.65838617534,0.798322740003117
1300,7,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,19.1433962925163,20,2106.23646839879,3290.20058965039,0.291334912252997
1300,8,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,19.4782837064414,20,2180.11684061515,3432.28861340084,0.334887413925118
1300,9,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,19.8490496498725,20,2443.45971577155,3880.2620495832,0.370765943431083
1300,10,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,20.3639856072018,21,2282.10641190274,3667.77332456228,0.514935957329267
1300,11,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,20.8768146657437,21,2036.24502663525,3311.96727174939,0.512829058541885
