"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
1631,18,17.8157684910111,75155.643395997,2.60962461117338,7.07303887863068,5
1632,18,17.0596009460278,38597.4786840764,5.21695503672081,13.3228294946462,7
1633,18,17.3562954049557,52229.1318223135,0.705833810418872,6.43340928999343,5
1634,18,17.1045735930093,599128.670860491,1.17665634070965,24.8047985419514,4
1635,18,17.7779760204721,7280.21173375051,3.32512278182541,1.52222133214055,2
1636,18,17.5747843559366,97835.6073893772,0.294794348334519,4.01776740518082,4
1637,18,17.5566847948357,6195.27039724555,7.51221392707301,0.714534378712467,2
1638,18,17.2234270945191,213080.444319168,1.589813826648,11.955710486505,14
1639,18,17.2731440803036,40450.0793769181,5.39037121141737,2.74446583367046,5
1640,19,18.1352964746766,14400.0800428366,4.68562437031512,2.6451897010357,3
1641,19,18.6821361330803,131772.468382868,3.82579251864987,14.1494385546021,5
1642,19,18.9516305902507,296704.029970053,1.84562160772444,9.02460311235224,5
1643,19,18.6409192942083,88007.5130463792,1.65640908177179,12.5765314398821,5
1644,19,18.4041870078072,467684.419507956,0.478685621621452,32.1704282056966,8
1645,19,18.5638681533746,205727.340104552,1.01614395083609,14.9978070901804,7
1646,19,18.7814724254422,148443.098023191,2.1753236896024,20.2071887335104,6
1647,19,18.1327642113902,150471.968797422,0.120928780936318,11.5482367844676,5
1648,19,18.0950699900277,130141.031552701,1.01296846607983,13.5494669359957,6
1649,19,18.1225835469086,26883.2380135164,0.0814621413299946,9.33748059060306,6
1650,19,18.2156630388927,52602.6228089118,1.16140517035224,8.68515188993628,4
1651,19,18.3769149554428,48486.2486029151,2.74200018664882,15.4989146475393,4
1652,19,18.3086522181984,349670.245456563,1.73430583333167,25.3111548423044,4
1653,19,18.2608575909398,89916.3613079156,0.394380393341118,9.79011991940316,4
1654,19,18.3787942531053,68069.6631487456,2.87216191378257,12.7441392446912,6
1655,19,18.5553028213326,30144.5065957022,3.31367516843239,9.12443984308905,4
1656,19,18.7276595081203,990425.09445635,2.37176196068795,8.31543565098164,6
1657,19,18.5000356570818,20640.8475655544,0.35434299571117,5.35653720649509,4
1658,19,18.8256077028345,18054.5216658561,4.54586439088999,3.39236990777492,4
1659,19,18.2371565587819,62850.3657071353,3.00873905024559,1.71299056281375,4
1660,19,18.5570841412991,144838.275543266,3.75154580090976,4.87359239715782,9
1661,19,18.4781904821284,186031.019036444,0.996086469899614,14.512588494807,5
1662,19,18.2299803735223,102685.735779869,1.41033006665385,19.519490109209,10
1663,19,18.3815634560306,47523.5510129145,0.350719041953793,6.46655103410576,4
1664,19,18.7494669004809,860346.333444977,0.512098649930124,43.7233886601298,5
1665,19,18.4233010201715,94593.9715423683,5.05283967081714,7.79486386020106,10
1666,19,18.2589576682076,615857.536108284,0.584188826988961,4.53073482216493,5
1667,19,18.9420398126822,159126.305992726,0.970416778091754,7.75592586744586,6
1668,19,18.6393676153384,9430.54921401456,3.16682248243815,0.336417715785017,3
1669,19,18.646667749621,7696.9245230654,3.7560920744564,1.31072882577109,3
1670,19,18.3703269285616,95418.9101892396,0.922309112775995,6.35451503062555,8
1671,19,18.9029961128253,591801.667235254,0.992010119402427,22.5045585072261,6
1672,19,18.5582113566343,75164.4304590843,2.48225064508737,5.35359699208355,4
1673,19,18.6857253005728,904328.978005646,1.37396000739934,7.23642278846333,5
1674,19,18.0245785543229,293631.880725985,2.96514715304577,6.83743317663283,5
1675,19,18.1985086784698,59601.8738011626,2.59146067794281,7.49746901948033,4
1676,19,18.2605185131542,34984.3139909947,1.64735799824508,2.39837680555505,4
1677,19,18.0533006573096,35861.8616203784,1.30891612978905,2.13073444556805,4
1678,19,18.0257201974746,189293.467881173,1.84522236097049,12.92283612582,6
1679,19,18.4980420265347,50598.4901212394,2.78609014329591,3.17070115084843,7
1680,19,18.5726855690591,23578.4506424648,7.11907631632393,9.45344488310313,5
1681,19,18.6349053834565,141734.184790196,1.0859782016321,17.9332795675016,13
1682,19,18.6098321734462,344411.330167066,0.674986215803985,25.2290972535042,5
1683,19,18.9397017208394,113875.685938496,0.39136747179874,18.2712551165803,5
1684,19,18.6962499085348,133436.902501811,1.69587723633607,14.8375810582767,5
1685,19,18.079359816853,189079.982115302,3.51352241795907,14.1402572638898,5
1686,19,18.755480435444,25627.8013772312,0.645773275971865,1.28746117693727,4
1687,19,18.7594823224936,1929.97449122275,1.73493951054929,0.341801410594574,1
1688,19,18.0924694305286,14208.9967295019,4.89487224327215,7.22003978021241,3
1689,19,18.2101917022374,75227.2017789604,1.57495673720132,4.02272349663796,4
1690,19,18.3550857729279,182910.642036134,0.930180582807692,26.8600772587564,5
1691,19,18.3856621712912,168627.537720789,0.191288930271359,7.0942155734208,5
1692,19,18.5981695919763,144381.903556697,0.841112261310811,4.49175531753082,6
1693,19,18.0918113724329,21807.5923778302,3.88797833055686,8.09300867829009,4
1694,19,18.2941890747752,107057.924535303,1.96309561764022,9.90242583991809,6
1695,19,18.2608241958078,413210.814853849,0.410027756482831,11.8965948615283,6
1696,19,18.7258841285948,473839.322543005,0.601818652084339,2.9754146082448,5
1697,19,18.9965338332113,394163.355283341,1.54014781312975,26.0665772690576,4
1698,19,18.3836505531799,272850.776396379,6.1814685429947,26.049862565959,5
1699,19,18.1478118088562,16923.6213503097,3.49496190016286,3.61222085950906,7
1700,19,18.9636977224145,252832.409556008,1.17811603973226,0.51273151025546,8
1701,19,18.7188448661473,339139.466089837,1.07692682804485,7.36204523772506,8
1702,19,18.2715076368768,6589.78628813798,3.21374861249201,0.826058140897887,1
1703,19,18.4169843369164,606111.117290793,1.82902932775071,5.15150814076467,4
1704,19,18.5542993014678,11707.134142976,0.470419779056039,4.16974650175586,2
1705,19,18.2130196448416,456521.375648656,0.794884421920455,3.61253587795468,10
1706,19,18.2377199043985,75759.1452783757,3.81888787332208,4.4915947245121,4
1707,19,18.8132397739682,132350.496323788,2.76057147937405,3.85993833569181,4
1708,19,18.7572251406964,3334.54222333812,1.52758115347079,1.0239754575096,2
1709,19,18.4859799132682,184124.832788483,2.62975052813724,15.4011711736526,4
1710,19,18.795548863709,8988.37336975527,1.05504416764704,0.0102785986123571,3
1711,19,18.6316599431448,281165.055982724,1.54683730743806,7.32754248245974,8
1712,19,18.1040734909475,245943.351097949,0.869424953632522,12.4945683705466,4
1713,19,18.3495849748142,202472.424801096,0.15090448681573,17.5129697217084,4
1714,19,18.4925564592704,3006.01091965318,1.16230120213738,0.501591780072906,1
1715,19,18.1879749996588,113205.568614892,1.11240101271933,11.8985180006425,5
1716,19,18.0121933831833,327479.039270915,1.39298560420216,10.3407625516438,5
1717,19,18.8294682228006,9140.76280074163,5.7083924836708,0.682630176695758,3
1718,19,18.65688630566,542964.637306526,0.674717188983326,10.0657061459378,9
1719,19,18.0920958351344,116403.695747049,1.75710603755692,13.9926636717589,4
1720,19,18.852292118594,141712.384135513,0.37513710271808,18.0238534080022,17
1721,19,18.8661433614325,539750.473354423,0.152870616921465,4.25544404280053,4
1722,19,18.3014944009483,113865.081894887,1.42739638293933,10.2228311417816,5
1723,19,18.5414760587737,317957.43218851,1.49342498459173,14.0887141602923,8
1724,19,18.3259809878655,337088.036070254,0.552541936740556,7.82229768073677,5
1725,19,18.9331491554622,7338.7171498108,1.98202813001512,3.70352118937044,2
1726,19,18.2482684934512,7611.9057007367,5.72237117475358,1.24217274484576,3
1727,19,18.5478473445401,307582.355512556,1.25948919997881,12.7189798537547,10
1728,19,18.9511526953429,4229.85795272132,2.51109197000159,0.990578062858093,2
1729,19,18.5427280184813,115338.485549404,1.73896832137434,14.2366360251255,4
1730,19,18.8326109964401,348160.913701031,3.95581084635443,18.4829775606864,18
1731,19,18.4414775639307,15461.6300915403,1.84097560150763,14.4771180037793,4
1732,19,18.460490396712,179887.946117103,3.08342197348243,3.02169521692237,14
1733,19,18.1138397715986,69186.6887189167,1.70008071935968,4.48027677096795,6
1734,19,18.6475053422619,312244.843645677,4.28810297285566,15.6444719776955,7
1735,19,18.5933766989037,139869.906337082,1.1329947531218,23.507935125737,10
1736,20,19.8398526920937,145546.557553519,1.28537851064907,14.4873776953215,5
1737,20,19.8428602493368,22954.40893725,4.94063133847753,6.11245830352223,4
1738,20,19.1631925660186,5856.5484087801,0.57131916830392,0.998982668813665,2
1739,20,19.2417444791645,504355.88343278,0.545419360209293,22.7033739361453,6
1740,20,19.9979860449675,72575.5028934826,1.34570929476821,6.29354608714674,5
1741,20,19.6733639726881,41639.4597179095,2.75240652876272,2.62818494614572,11
1742,20,19.2776825104374,89891.5189662146,3.48504643334792,10.7615034287296,4
1743,20,19.2826364659704,211090.353033781,0.480588990732538,11.5055548325176,6
1744,20,19.1319955983199,480916.502470841,2.8131079447196,17.9950114322076,11
1745,20,19.378440229455,75605.777779407,5.53504960077318,10.1182388674947,5
1746,20,19.527945401147,412.227137332613,7.12532272609499,0.52087846062657,1
1747,20,19.5554073248059,765231.205282315,0.42187863560129,4.22864950069032,10
1748,20,19.1562014133669,31291.9860665015,0.87131076790815,2.48520656183176,4
1749,20,19.6794911907054,442010.914657284,0.879291419356908,13.7432160928745,5
1750,20,19.9813338387758,24495.0792222392,2.90639949340342,3.89663808457417,4
1751,20,19.0545670962892,70782.0777541765,0.59919277602517,8.11084504496638,4
1752,20,19.3230043395888,34391.4175587678,5.04856988907837,3.046024200673,7
1753,20,19.0372284038458,37524.0582673487,1.17494737571988,13.5075055646086,4
1754,20,19.2403003233485,865.320333221892,1.6030081962901,0.823877892259677,1
1755,20,19.1037906275596,359416.6543044,0.967863990086012,15.0701459570675,11
1756,20,19.9324070184957,311247.177091997,3.05981152212588,10.3992575455047,13
1757,20,19.6174216961954,312258.482220937,1.59510414208859,16.5223188459563,4
1758,20,19.2011702598538,276675.195459096,1.67082719575552,12.675377129954,4
1759,20,19.9987175592687,25036.8723748502,1.43589534668738,7.06965025196338,4
1760,20,19.7820242799353,121418.794672139,4.45788211774437,6.05698660909853,7
1761,20,19.0926901246421,196319.052961898,1.1537853290199,10.0474437442419,7
1762,20,19.5256336901803,44811.931849606,2.41792310429684,3.8665577398144,4
1763,20,19.1418526896741,6717.82460575722,5.92373299681728,0.689444511421858,2
1764,20,19.2572708562948,7382.54483652906,1.86603168550154,2.95449127438796,1
1765,20,19.2197210832965,101145.637206114,2.72810149991372,1.60202537280244,4
1766,20,19.5490585137159,1637.32712872328,5.44241851870141,0.733286524714913,2
1767,20,19.9714936036617,634900.84837606,0.850090275762298,17.5762973731704,12
1768,20,19.4858560559805,315097.800145296,0.518158974136786,4.00406573861368,4
1769,20,19.0900929616764,8260.93168839944,1.39350962014372,1.42753503220335,3
1770,20,19.0290467415471,57490.1920118884,0.390912612238363,2.77886218581698,5
1771,20,19.9633961538784,10979.7386640058,2.02929072789607,2.04561149789025,3
1772,20,19.7909177625552,1462396.7479477,0.866717367493174,10.9158828666935,6
1773,20,19.503452088451,239071.981046064,0.283597953524696,20.0617425072065,5
1774,20,19.2475976962596,25553.6436944405,4.2198377048213,1.94386484280437,5
1775,20,19.8390693471301,31751.4288378931,1.21028946261809,10.8454435955602,7
1776,20,19.3585489278194,300946.56477281,0.88960632351936,21.1167692533229,14
1777,20,19.1804629443213,23896.6393399552,2.29407366409601,6.90283559788666,4
1778,20,19.4658726104535,27487.9810065634,1.11431859704299,7.94768939064727,5
1779,20,19.2802728370298,360383.076661288,1.09128156483323,8.28426537067482,4
1780,20,19.3099498637021,27530.076237529,3.35679714159303,8.31669056905049,4
1781,20,19.7046988517977,27870.5929651018,5.20410782063093,2.77492508927151,4
1782,20,19.3838204301428,41231.7426153959,2.25291711810723,10.9162909737615,5
1783,20,19.0825938868802,106697.459104694,0.714538408436286,16.4330732452965,7
1784,20,19.6552350872662,70963.0295358522,3.09932375463178,18.9369631690502,5
1785,20,19.5757453169208,47218.1388764784,2.48242142999824,2.94272063971034,5
1786,20,19.9660963460337,188860.296040711,1.36521940607054,29.235198442025,4
1787,20,19.126066259807,110142.372759054,0.49447213117893,9.78370550387982,4
1788,20,19.7927245080937,21504.4458893172,1.49925832772643,3.02646202797909,4
1789,20,19.2937598149292,90245.4809641202,1.45302346792358,7.36299448721258,5
1790,20,19.6473596235737,690665.164384704,0.80442578142977,1.4266464868942,6
1791,20,19.7731251663063,117883.613966106,1.41440762213729,1.52448806203728,6
1792,20,19.8136363450903,12524.0985365547,3.08383046469947,5.58908266965674,3
1793,20,19.4951866979245,334117.306548253,3.43835563557588,3.97405555240632,7
1794,20,19.8399925597478,46142.4002973879,0.179860916057712,12.3541892455585,5
1795,20,19.4154181515332,126522.31150687,0.500401915587464,6.00335608389335,5
1796,20,19.3658216935582,124732.49054594,2.96254610082985,19.3354147526892,6
1797,20,19.7241953373887,1601253.13274376,0.791498270721464,34.7140854636065,8
1798,20,19.4258204305079,26623.8277746204,3.40396242695764,2.98767473796679,4
1799,20,19.3987355206627,268.784678192626,0.600128963102968,0.560908296858945,1
1800,20,19.6268695560284,5876.57070800163,2.3285462699448,0.810956858603134,1
1801,20,19.3770100029651,6935.65740424523,3.17276685732807,1.78144617694805,2
1802,20,19.9520237701945,276954.044048978,2.83242098603745,12.365472107831,12
1803,20,19.4972626501694,26300.2691301218,1.81879239718305,2.5732999962189,4
1804,20,19.2203396216501,34991.7064781087,2.46895429397614,5.36757050890407,4
1805,20,19.089870067779,347523.788298318,3.61635563049345,17.1273318665091,8
1806,20,19.6237786202691,2668.52074573168,5.38923971177845,1.1619606179911,2
1807,20,19.1353476485237,62562.4017883609,1.08802026637815,6.62463425566713,7
1808,20,19.8178480900824,37536.0251354625,0.410482288132303,0.872865050373202,4
1809,20,19.4578776108101,12732.9087805202,4.80103708043816,5.01658494636751,3
1810,20,19.7884150198661,118057.266861767,1.98067735833114,9.18944636809426,4
1811,20,19.2030290183611,3818.76757734025,3.31152678185101,0.951662766365031,1
1812,20,19.0723047934007,41521.7133266128,1.51296211172992,7.40314942168987,6
1813,20,19.8789590809029,255890.434149272,0.504600289560948,21.8326894587728,10
1814,20,19.1320701481309,172841.358746149,3.9550368481147,9.36162173530881,4
1815,20,19.5653391114902,22075.7454127916,2.4503928176955,8.18130652799342,4
1816,20,19.3742996684741,210531.102031757,3.60474230735847,18.2434730292441,5
1817,20,19.3990934463218,13552.4408557382,3.23881988458624,4.30263175961718,3
1818,20,19.0818533964921,83040.9098331268,1.91352372851202,12.9302012035175,4
1819,20,19.7329592774622,633.612470395322,2.86806694387665,0.359279006619311,1
1820,20,19.8236032256391,119874.548150183,5.32412540077098,7.60693507013436,10
1821,20,19.2741350356955,37160.9806881555,1.52773408777215,3.74675433154224,6
1822,21,20.7379198675044,238745.25639729,0.0431820944404041,14.7329191481574,4
1823,21,20.8734370516613,14277.7625163842,5.42501394412716,1.14386265609134,3
1824,21,20.5194562557153,99285.0833198983,1.18243945029294,1.18397954287394,4
1825,21,20.0982046821155,9464.7588013229,0.682925301532736,1.86220954071379,3
1826,21,20.6910312008113,4131.64906936367,1.15294444230496,0.730959310011611,1
1827,21,20.21760580712,143482.753150987,1.97704994420522,10.9263886455874,6
1828,21,20.635246618418,448092.87670461,0.248842947661503,13.9314432832316,7
1829,21,20.9747970041353,6004.54862463468,3.77158358512525,0.40870258423766,2
1830,21,20.4607029377948,67376.1022278311,0.106694526306192,4.59935023426933,4
1831,21,20.5135914427228,76869.4574320036,0.635640150935891,16.5274560614033,7
1832,21,20.5646033806261,57270.9210383376,0.523889984589517,2.81966396658166,4
1833,21,20.6876423249487,62402.3809680772,0.801522760422309,3.86211025002464,6
1834,21,20.6074562156573,44721.7350195917,2.26739302884229,12.2178122277784,4
1835,21,20.8422590480186,50596.7307389953,3.43227983852944,13.5271050305383,7
1836,21,20.2653857548721,284.657136103949,1.69847618127535,0.637338121613251,2
1837,21,20.9864120017737,18039.0670192106,2.26898874640641,1.6261396921993,4
1838,21,20.4584793236572,213869.171113631,1.51275539580594,25.0139181171416,4
1839,21,20.0384398077149,31502.4267826145,4.97935089937062,9.58293008427376,4
1840,21,20.4999885724392,7491.35396093318,2.07015588199115,0.797999761707919,2
1841,21,20.8503003984224,2164.6805795012,0.20400564814862,0.82580078575783,2
1842,21,20.5383887619246,4943.26793577818,2.09311348503568,0.604524320948201,2
1843,21,20.2180981119163,213526.669828095,0.816201680970467,17.095990127571,10
1844,21,20.7264786474407,67533.8311405297,3.09009537873989,1.79672678554343,6
1845,21,20.424539769534,25248.292231223,3.80323287124923,13.0794645999508,4
1846,21,20.7899116354529,11343.512003913,2.62581119523249,2.9107790322171,3
1847,21,20.7298720111139,30486.7123440386,5.74810026449547,1.58920337176407,6
1848,21,20.5603292966262,44215.1731809105,0.710626204772732,10.3327241276113,4
1849,21,20.8223864291795,875392.299647183,1.07481572347118,17.6482681290686,4
1850,21,20.7892324544955,435992.973469487,0.501979239140752,22.099806572395,5
1851,21,20.8107321981806,208677.475582501,1.87592281686932,25.0646263766681,6
1852,21,20.8095981474034,67908.7036451503,0.983184001137482,7.00948274768471,4
1853,21,20.5432381494902,291367.946879691,1.30855937853206,8.81595044585915,6
1854,21,20.4113292063121,21925.2050971999,0.49195464231609,5.21372789788778,5
1855,21,20.9051461059134,2437.78436579307,5.27581815296467,0.734352818590179,1
1856,21,20.0035963726696,42333.3577695065,0.275406268493228,4.49762187818207,5
1857,21,20.5624686561059,35565.6734954212,0.476761723414101,1.711289214775,5
1858,21,20.8213501269929,5415.63754530486,3.35462061520788,0.380698780112296,1
1859,21,20.7542167757638,185194.576292061,1.3056071030158,5.80734900725895,4
1860,21,20.7513105091639,163765.846312138,1.02208412474208,1.5866738634497,4
1861,21,20.8802481659222,312316.297714974,0.0254146239614604,14.8207195807598,4
1862,21,20.7569132633507,106720.144405636,3.89086549797908,19.4890323073338,6
1863,21,20.3682301661465,4246.69995334849,2.89208208052162,0.261692469543473,2
1864,21,20.660067779012,93359.7851593549,1.05299174703142,12.6934817185289,9
1865,21,20.7671161117032,23943.2465096228,3.22246284603713,4.47149202408053,7
1866,21,20.2698185450863,913142.139117189,0.113528376130022,8.28651799516678,4
1867,21,20.4669985380024,214612.767617887,0.942405803362728,7.3528821308225,8
1868,21,20.5175728106406,184680.272645383,1.02425880250659,1.70809141572866,10
1869,21,20.6552235106938,6920.8703584927,0.39244205150221,0.160332853538677,1
1870,21,20.0617229214404,239752.623716436,0.595608345519744,18.0947432926464,8
1871,21,20.0413711944129,23250.4773443449,2.12151452432772,9.24617075623141,5
1872,21,20.2086754627526,58923.6388949415,0.212927461208011,3.35121547311214,6
1873,21,20.8779537607916,31298.161791188,0.629336009441893,2.65375786183324,4
1874,21,20.5293890531175,475228.166723867,0.992974695968034,3.79975691178747,4
1875,21,20.0290806749836,15403.6454724478,2.9964257880108,4.97456855876254,4
1876,21,20.5050218517426,103764.355539242,0.416745409649572,5.87278982952947,7
1877,21,20.3150070281699,540920.21549525,1.22205828726118,1.06333648076979,4
1878,21,20.8556040925905,135502.033276966,0.462735947315711,15.0822130643126,5
1879,21,20.4147957491223,9096.63315672065,2.43345026182977,1.92203439092711,2
1880,21,20.625359303318,34175.3693703019,2.50163450233953,2.88993530795703,4
1881,21,20.4359481087886,96849.0221652026,2.42814186120729,4.74968394620012,7
1882,21,20.5458941333927,591.010187680859,5.97316850252411,0.657661527188613,1
1883,21,20.7200356093235,146281.286510391,5.69148421858631,4.51550094575976,5
1884,21,20.9501418867148,6318.00401107997,1.99002734896832,2.52195024971539,1
1885,21,20.4540862124413,713376.426606824,0.998223269078305,4.94053766678881,6
1886,21,20.2202326313127,33215.6148391775,2.51488246320329,4.33522594060578,4
1887,21,20.6778317212593,209865.625983199,2.56688227998076,13.7984802638247,4
1888,21,20.3905266984366,440.166013785567,0.0655846191350711,0.441747526311837,2
1889,21,20.139180243481,11156.3974743758,3.0370628099774,2.17657215824056,2
1890,21,20.6573659330606,6566.80388138918,1.13734914239739,0.806230690204491,2
1891,21,20.5345234174747,320988.944834649,0.601732382586134,18.8352196227077,5
1892,21,20.7658740540501,101988.695497256,0.612945771129977,2.90546496489961,5
1893,21,20.8890247137751,170472.150358469,0.444928174796543,7.89707457518467,13
1894,21,20.3190141401719,978997.630484644,3.45992767688239,4.16702579596263,14
1895,21,20.4051528363489,43307.4931905773,2.99682929083361,6.09829503280171,8
1896,21,20.9241674966179,290805.870827066,1.63911263280896,4.05766088935482,4
1897,21,20.827172664227,84609.428430592,5.59602035813075,8.74025348152316,8
1898,21,20.471340947086,65964.3426818416,1.93531020286224,6.03092207120713,8
1899,21,20.8041779631749,807883.21935507,2.00865670155243,6.35262157034229,10
1900,21,20.6632755256724,151461.079301634,1.49916203647587,5.00721202138124,11
1901,21,20.9324069437571,1923.69918267936,3.49639429289516,0.135214220875531,2
1902,21,20.915575746214,120903.884993038,1.84789202800278,9.46281171434818,4
1903,21,20.5769026912749,307020.170633291,2.75579097828636,14.4523202436395,4
1904,21,20.2670676466078,54399.5642984702,0.850665822747209,8.7276482359857,5
1905,21,20.5705567442346,120302.401023646,2.04455612653117,21.8744323726986,8
1906,21,20.8421530984342,55060.0828986559,6.52600974650254,16.9862863954142,4
1907,21,20.885322022019,150951.465306203,1.29685204606842,10.7917624685807,6
1908,21,20.1183302588761,130299.722474639,0.347692339366444,29.1315574834666,4
1909,21,20.8093521499541,27343.3158580172,1.20160219504613,5.86374871110654,7
1910,21,20.717926831916,6674.61447635944,2.78569929353309,0.812542887924844,1
1911,21,20.8776077837683,49378.2580287314,1.41415024782261,7.48514771155793,4
1912,21,20.5513466617558,8984.05977481443,2.54488248704098,0.903058203324051,2
1913,21,20.5667439443059,169909.548383815,1.24225823137568,4.18412441342169,4
1914,21,20.8086408651434,38913.0402485378,3.92840260792721,6.472247967086,4
1915,21,20.809500552481,2458.01947828722,1.52278354354457,1.26657241180444,2
1916,21,20.4174180459231,6908.68435426456,1.69069480465966,0.415038843641,1
1917,21,20.9229653752409,17788.4385640606,1.63126721878146,3.7628073600341,5
1918,21,20.5727698139381,1499940.41756,1.35360548909504,12.0354881052735,9
1919,21,20.3882310532499,83438.684352959,1.05147467100778,6.89981070540497,5
1920,21,20.3466951367445,60879.9506270087,2.9516646016293,4.31805949549541,5
1921,21,20.1429448765703,47642.5465325985,2.15473368399167,11.4041640108451,4
1922,21,20.3474133152049,655437.428026664,0.912570379330065,14.7629662458313,5
1923,21,20.0519929304719,63843.7972878537,5.61922663217365,18.1199487476824,5
1924,22,21.3228680524044,199308.403112572,0.951606183356658,16.2661387998597,4
1925,22,21.1475162433926,56194.6547441445,1.13099063429119,11.2939303362832,5
1926,22,21.1899570659734,163844.306638063,1.4592067095466,21.2453665713463,4
1927,22,21.1415318315849,116513.142734176,4.47197837502872,4.26384920958172,7
1928,22,21.2812405354343,76054.8541949341,2.75682483110418,6.60864980336599,4
1929,22,21.4663500711322,3848.21579312411,1.27077727214982,1.07299514561621,2
1930,22,21.1447781880852,3645.47451340057,7.39573270642151,0.183303164559729,1
1931,22,21.5248637015466,84757.4974346543,4.72817408137644,6.50951666700177,4
1932,22,21.6099143316969,30139.0580156749,1.68142915689179,2.99645444118048,4
1933,22,21.0856058376376,1208.4599744549,2.03598510755884,0.859743330616689,2
1934,22,21.3869819601532,61517.8870937438,1.47854036963712,1.9658621166378,4
1935,22,21.7334687458351,82388.1298693566,1.73171626907854,11.6690582649757,4
1936,22,21.9768451114651,22334.3074159244,2.11169609419469,10.6890195457,5
1937,22,21.6054843654856,11563.1981474013,2.28629079660447,9.09498347369899,2
1938,22,21.8203771221451,3545.95146200938,1.62807010418179,0.692317480959012,2
1939,22,21.0884525903966,104001.308956662,1.46696630621618,18.2919365708652,4
1940,22,21.6271458067931,30511.1728141721,0.727302450278247,6.20158862636436,5
1941,22,21.1257558248471,131435.448790355,0.465308527493454,4.90637660005688,14
1942,22,21.5343432049267,127453.466188918,3.28733304550409,8.13435304148721,4
1943,22,21.220351020107,5745.41491054207,6.16079660241326,1.09030172589061,2
1944,22,21.8619351256639,182419.245119439,1.17721980519926,2.07544200602769,4
1945,22,21.8305243127979,15828.9085368191,4.29356253676316,2.39006757010019,4
1946,22,21.017407589592,156711.884352519,0.190814349560244,8.91330371012499,5
1947,22,21.7595463632606,138352.523408083,2.83774927241327,5.39661063798831,10
1948,22,21.7196920185816,19027.069133299,2.12407652889219,4.4627277417656,4
1949,22,21.1995663782582,12791.4063767481,4.8994736079108,1.20448148251105,3
1950,22,21.7643721613567,120954.227408324,0.680747306952344,6.69578426257722,4
1951,22,21.6119060905185,66870.4025023041,0.0385312735328085,11.7772639183637,5
1952,22,21.4880385920405,108379.621064032,0.778228257971607,21.1927099663439,4
1953,22,21.5821845135652,31824.3751816331,3.25643408372133,3.97492218882672,4
1954,22,21.8412336518522,3348.44234137836,2.69842433283154,1.02322593464543,1
1955,22,21.4120162639301,48113.275922812,2.80612503307478,2.17650535695946,4
1956,22,21.3329856395721,41309.4095480291,1.77297691171489,15.9420976199836,5
1957,22,21.7905803660396,119309.062098126,0.777782349394369,8.2243500049061,5
1958,22,21.8989768826868,5508.23063838,0.482812952867531,0.25327781725322,1
1959,22,21.5966275660321,101794.171349578,4.84606552041987,10.1684115739102,5
1960,22,21.7149701539893,405723.069788018,1.05997057135257,37.083043519568,4
1961,22,21.3744752185885,480708.692213146,0.132030776189377,12.4948440047696,10
1962,22,21.5413084074389,257952.230077782,2.10767628414249,13.3385962903856,4
1963,22,21.2148797148839,389639.28054554,0.7465410687931,20.2102379925743,12
1964,22,21.8712156310212,11345.0006169827,2.83055608927761,2.09570596176861,3
1965,22,21.205645624781,348167.603903025,1.50587992775758,9.5615895502006,4
1966,22,21.493771409383,26815.9975044065,0.940434187968804,4.23373784955912,5
1967,22,21.0830339002423,1696876.3759839,2.00647499445763,26.9583376138461,18
1968,22,21.3152600314934,58136.1294711797,1.43996873705454,17.5623330653768,4
1969,22,21.6157002861146,316345.328255038,2.47548147321532,18.7499107392812,8
1970,22,21.6022536349483,3801.11059539933,1.24909792011582,1.1782483422128,2
1971,22,21.1131003987975,51630.6870514503,4.3892768998208,2.08390828263276,5
1972,22,21.5955553681124,8417.75840012387,1.23846339135592,3.56792576587058,2
1973,22,21.9365559348371,127084.985405597,3.25529814331593,7.48654850144215,4
1974,22,21.7955792366993,466119.23236182,1.53439469744987,14.0312952582488,4
1975,22,21.9837993453257,36426.5499373983,0.58380160387051,2.865812372306,4
1976,22,21.557071747724,29701.5486510088,5.43599345996947,2.82025416045335,6
1977,22,21.6347049889155,9834.92668610961,1.12847228529907,2.26297996103557,3
1978,22,21.0032804645598,35206.6571600718,0.73898997216925,9.68019730300237,6
1979,22,21.2973893960007,193315.803532045,3.12019557620249,5.12709957517182,4
1980,22,21.595836665947,320.070643795984,6.57461300746534,0.427670881742944,2
1981,22,21.5945644853637,583898.82762037,0.778134920244715,4.99114742265772,12
1982,22,21.8655437785201,38168.5038572103,4.89060337986704,3.54154933334406,9
1983,22,21.8557029801887,3765.19918584761,3.80443546571588,0.38097641215978,1
1984,22,21.7163705432322,7094.35281496319,0.147794377117285,0.69201127204275,2
1985,22,21.6774745148141,128263.487935433,0.426297319174884,1.57481475269587,6
1986,22,21.1545795849524,1004911.63802394,1.68282192768409,17.8246002891543,6
1987,22,21.7336767376401,118262.646829039,4.11381149689603,9.43652511120738,6
1988,22,21.4887501753401,113691.834643757,5.59978183583312,2.32306250060156,6
1989,22,21.0354455607012,28598.7042628615,1.92059239242862,9.90400449873482,4
1990,22,21.5844116301741,55014.5220802635,0.243246506981086,3.4833373538188,4
1991,22,21.1951889754273,914.825904157347,4.68580186884132,0.16533273940721,2
1992,22,21.9114936753176,489585.456639657,0.739728092180017,22.8160099724537,5
1993,22,21.1147278069984,110551.426186538,3.96545349024014,5.5948579240373,4
