"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
1512,67503.388126436,23.7435007055711,6.02195763890948,"P",43623.2250420085,22374.8643931075,21248.3606489011,NA
1512,67503.388126436,26.8071502145157,9.08560714785407,"PMi",43903.808955712,12581.4807257475,31322.3282299646,0.956037985701214
1512,67503.388126436,27.0613750717286,9.33983200506696,"Ma",358450.394349986,327128.066120022,31322.3282299646,8.15417951510796
1512,67503.388126436,29.1057924025209,11.3842493358593,"P",358450.394349986,314414.357194439,44036.037155547,NA
1512,67503.388126436,31.3099165794363,13.5883735127747,"P",358450.394349986,302774.701106007,55675.6932439794,NA
1512,67503.388126436,32.7516242518413,15.0300811851797,"PMi",314017.881505578,30820.9057146384,283196.97579094,0.824440061798039
1512,67503.388126436,34.8895183733003,17.1679753066387,"PMi",315542.997747127,0,315542.997747127,0.941696291629808
1513,129899.209892519,16.5976198640774,0,"Ma",38427.2130547179,38427.2130547179,0,1
1513,129899.209892519,19.091340242724,2.49372037864659,"P",38427.2130547179,25396.2670633593,13030.9459913586,NA
1513,129899.209892519,20.8383461229188,4.24072625884143,"Mi",37720.3313115764,24689.3853202178,13030.9459913586,0.941308629656526
1513,129899.209892519,20.9778684796629,4.38024861558555,"Mi",38606.8007569065,25575.8547655479,13030.9459913586,1.03482516353701
1513,129899.209892519,22.055638065486,5.45801820140862,"P",38606.8007569065,9813.42519512813,28793.3755617784,NA
1513,129899.209892519,22.622754994767,6.02513513068964,"Ma",318259.315567811,289465.940006033,28793.3755617784,8.1767502622141
1513,129899.209892519,23.5010346857207,6.90341482164325,"Mi",315300.906856067,286507.531294288,28793.3755617784,0.985053922994531
1513,129899.209892519,26.5917243583603,9.99410449428294,"Mi",317000.518539598,288207.14297782,28793.3755617784,0.989131608181093
1513,129899.209892519,27.8187047508316,11.2210848867542,"P",317000.518539598,265538.103549903,51462.4149896944,NA
1513,129899.209892519,31.8175679121716,15.2199480480942,"Mi",310053.58803428,258591.173044586,51462.4149896944,0.944017212104923
1513,129899.209892519,31.9829449166004,15.385325052523,"P",310053.58803428,25462.8975450288,284590.690489251,NA
1513,129899.209892519,33.8263094393313,17.2286895752539,"P",310053.58803428,0,310053.58803428,NA
1514,20692.4366483495,19.1262460095099,0,"Ma",58372.3234905151,58372.3234905151,0,1
1514,20692.4366483495,19.8631326557144,0.736886646204554,"PMi",63839.1604075086,60060.395759352,3778.7646481566,1.08967214214396
1514,20692.4366483495,20.9092831181976,1.78303710868771,"PMi",93013.7844678481,85141.7729981696,7872.01146967852,1.47775473936446
1514,20692.4366483495,22.4545399245818,3.32829391507191,"P",93013.7844678481,80420.1115570465,12593.6729108017,NA
1514,20692.4366483495,24.0056127755731,4.87936676606322,"P",93013.7844678481,6541.38289505735,86472.4015727908,NA
1514,20692.4366483495,26.0432009136995,6.91695490418961,"PMi",94505.9402165506,0,94505.9402165506,0.865538450620916
1515,90849.3173893978,16.6625634388242,0,"Ma",223896.39228888,223896.39228888,0,1
1515,90849.3173893978,17.0687532654937,0.406189826669444,"PMi",247862.469554834,242590.691290595,5271.77826423933,1.1048170075497
1515,90849.3173893978,17.6054848835637,0.942921444739475,"P",247862.469554834,238969.235297795,8893.23425703859,NA
1515,90849.3173893978,18.4129846307112,1.750421191887,"PMi",278321.794363914,265474.951929004,12846.8424349106,1.11973629319501
1515,90849.3173893978,18.7587641021188,2.09620066329461,"PMi",288497.547092739,270802.60598617,17694.9411065695,1.0364716700333
1515,90849.3173893978,19.7699149536906,3.10735151486632,"P",288497.547092739,266571.328154929,21926.2189378101,NA
1515,90849.3173893978,20.2727664239045,3.61020298508031,"P",288497.547092739,261477.40262263,27020.1444701092,NA
1515,90849.3173893978,20.9661894815147,4.30362604269049,"P",288497.547092739,256629.379184512,31868.1679082276,NA
1515,90849.3173893978,21.8887411607962,5.22617772197192,"P",288497.547092739,250994.004342151,37503.5427505886,NA
1515,90849.3173893978,22.1845287117807,5.5219652729565,"PMi",245677.143472906,203473.102021523,42204.0414513835,0.812936163258042
1515,90849.3173893978,22.8630181158089,6.20045467698462,"P",245677.143472906,198497.892375704,47179.2510972024,NA
1515,90849.3173893978,23.7484666143358,7.08590317551159,"PMi",234935.276338678,20405.6445711017,214529.631767577,0.93675582961662
1515,90849.3173893978,24.5635061478054,7.90094270898114,"P",234935.276338678,0,234935.276338678,NA
1516,50707.97158868,17.9186409382002,0,"Ma",18528.3048858056,18528.3048858056,0,1
1516,50707.97158868,18.5020718885333,0.583430950333172,"Mi",22489.0275512172,22489.0275512172,1.2732925824821e-11,1.21026531333719
1516,50707.97158868,19.0324007342726,1.1137597960724,"PMi",20907.5572591613,7073.03024956976,13834.5270095915,0.927240491637817
1516,50707.97158868,19.2264313624864,1.3077904242862,"Ma",179550.656814524,165716.129804932,13834.5270095915,8.57958989667175
1516,50707.97158868,19.598674489798,1.68003355159785,"P",179550.656814524,152025.846087556,27524.8107269673,NA
1516,50707.97158868,19.847518400809,1.92887746260884,"P",179550.656814524,138813.787548203,40736.8692663212,NA
1516,50707.97158868,20.3477024805994,2.42906154239926,"Mi",156575.445703219,115838.576436898,40736.8692663212,0.828245029532582
1516,50707.97158868,20.9137882977586,2.9951473595584,"PMi",154914.025817274,14420.3637010452,140493.662116229,0.9819148490541
1516,50707.97158868,21.2971526148858,3.37851167668562,"P",154914.025817274,0,154914.025817274,NA
1517,676188.824905611,16.4258054935003,0,"Ma",177434.895509455,177434.895509455,0,1
1517,676188.824905611,17.4102156257077,0.984410132207403,"P",177434.895509455,157914.50812784,19520.3873816146,NA
1517,676188.824905611,19.2874378415208,2.86163234802053,"PMi",176188.939454652,138099.657530978,38089.2819236742,0.976414959567298
1517,676188.824905611,19.3406647401697,2.9148592466694,"Mi",164499.17772504,126409.895801366,38089.2819236742,0.915038870508323
1517,676188.824905611,20.2695148215757,3.84370932807537,"Ma",866663.638649692,828574.356726017,38089.2819236742,5.24432716245819
1517,676188.824905611,20.4395394307223,4.01373393722201,"P",866663.638649692,811117.400890357,55546.2377593343,NA
1517,676188.824905611,21.5179397937149,5.09213430021458,"PMi",755633.698267831,676590.698650184,79042.9996176467,0.857374839110622
1517,676188.824905611,22.7031362308066,6.2773307373063,"P",755633.698267831,81289.2930822115,674344.40518562,NA
1517,676188.824905611,23.1474090356538,6.72160354215353,"P",755633.698267831,0,755633.698267831,NA
1518,49821.5668591277,17.871719201875,0,"Ma",202104.783252476,202104.783252476,0,1
1518,49821.5668591277,18.9946968139802,1.12297761210522,"PMi",205325.101461115,191224.395467171,14100.7059939444,1.01030151410171
1518,49821.5668591277,19.8909547792561,2.01923557738108,"Mi",203939.076398416,189838.370404472,14100.7059939444,0.98803023246433
1518,49821.5668591277,20.0723478971512,2.20062869527623,"Mi",186664.345326606,172563.639332661,14100.7059939444,0.908120348970344
1518,49821.5668591277,20.6803790004194,2.80865979854443,"P",186664.345326606,152810.307740847,33854.0375857585,NA
1518,49821.5668591277,20.7789867176283,2.9072675157533,"Mi",172446.576609935,138592.539024176,33854.0375857585,0.903017084816177
1518,49821.5668591277,20.7950306427068,2.92331144083183,"Mi",165533.333870869,131679.296285111,33854.0375857585,0.950023354490088
1518,49821.5668591277,21.8070015050524,3.93528230317746,"PMi",163001.301058525,11756.9544615548,151244.346596971,0.974585115037005
1518,49821.5668591277,22.2818846715156,4.41016546964061,"PMi",160521.411228983,0,160521.411228983,0.757009370165358
1519,145437.006259273,20.1275210044617,0,"Ma",53662.0171579072,53662.0171579072,0,1
1519,145437.006259273,20.6072736357477,0.479752631285915,"P",53662.0171579072,51008.9835543678,2653.03360353941,NA
1519,145437.006259273,21.7480377896005,1.62051678513873,"P",53662.0171579072,47272.6110841521,6389.40607375508,NA
1519,145437.006259273,23.4275321388479,3.3000111343862,"P",53662.0171579072,43568.5667698822,10093.450388025,NA
1519,145437.006259273,24.6135773488986,4.48605634443687,"PMi",55702.7804926847,42465.8894003837,13236.891092301,1.01875895122405
1519,145437.006259273,25.9324983675741,5.80497736311237,"P",55702.7804926847,38591.0792666022,17111.7012260825,NA
1519,145437.006259273,27.3262789882666,7.19875798380485,"P",55702.7804926847,34488.1059164797,21214.674576205,NA
1519,145437.006259273,28.6721694651692,8.54464846070744,"Ma",383267.267785912,362052.593209707,21214.674576205,6.74370725408707
1519,145437.006259273,28.8970149503312,8.7694939458695,"PMi",396706.097127375,371325.833781786,25380.263345589,1.03589944854306
1519,145437.006259273,30.0012974880445,9.87377648358274,"PMi",405714.128639761,376099.96613848,29614.1625012804,1.01830218757561
1519,145437.006259273,31.3754382049742,11.2479172005125,"PMi",354343.219616288,320220.545026875,34122.6745894135,0.857023945226603
1519,145437.006259273,32.4238265084384,12.2963055039767,"PMi",319790.580984685,281010.41113536,38780.1698493252,0.886927557182234
1519,145437.006259273,33.7849721846987,13.6574511802369,"P",319790.580984685,276708.120414712,43082.4605699731,NA
1519,145437.006259273,34.8313880026703,14.7038669982085,"P",319790.580984685,15302.5689606037,304488.012024081,NA
1519,145437.006259273,36.2937216349172,16.1662006304555,"P",319790.580984685,0,319790.580984685,NA
1520,4020.18672472679,18.808295097769,0,"Ma",16378.7130890817,16378.7130890817,0,1
1520,4020.18672472679,19.02231453059,0.21401943282101,"P",16378.7130890817,9336.62014775522,7042.09294132646,NA
1520,4020.18672472679,19.2606837443437,0.452388646574753,"PMi",15145.5166972166,0,15145.5166972166,0.86428936464297
1521,249809.469582937,16.410915754301,0,"Ma",45105.5122879785,45105.5122879785,0,1
1521,249809.469582937,18.1084262805098,1.69751052620881,"P",45105.5122879785,39330.0818760616,5775.43041191689,NA
1521,249809.469582937,21.0285572128862,4.61764145858516,"Ma",350270.892837902,344495.462425985,5775.43041191689,7.59007910587403
1521,249809.469582937,21.166641018849,4.75572526454805,"P",350270.892837902,337978.941509883,12291.9513280182,NA
1521,249809.469582937,22.3731793130633,5.96226355876226,"PMi",336057.10611791,318132.753308441,17924.3528094682,0.951347827338592
1521,249809.469582937,24.3338835269793,7.92296777267834,"PMi",349943.12940707,325466.005221889,24477.1241851811,1.03302280975031
1521,249809.469582937,25.637747492431,9.22683173813002,"P",349943.12940707,319351.100936465,30592.0284706055,NA
1521,249809.469582937,27.0871253103264,10.6762095560254,"PMi",336836.036963166,299865.886916752,36970.1500464133,0.94467800768444
1521,249809.469582937,27.5959966314336,11.1850808771325,"Mi",315908.932686188,278938.782639775,36970.1500464133,0.927561098777804
1521,249809.469582937,28.5926507772444,12.1817350229434,"PMi",286976.237084929,34324.559734333,252651.677350596,0.891212060449499
1521,249809.469582937,29.6890480663469,13.2781323120459,"P",286976.237084929,0,286976.237084929,NA
1522,219.29546704179,18.6138763913912,0,"Ma",1030.45804907226,1030.45804907226,0,1
1522,219.29546704179,19.1871062063641,0.573229814972904,"Mi",952.334591509593,952.334591509593,0,0.92156670268719
1522,219.29546704179,19.2653260484427,0.651449657051491,"PMi",852.427488388986,0,852.427488388986,0.894745886807879
1523,1015791.22782809,17.8122091988612,0,"Ma",1401734.87472113,1401734.87472113,0,1
1523,1015791.22782809,21.8626138242567,4.05040462539557,"P",1401734.87472113,1371539.28903175,30195.5856893772,NA
1523,1015791.22782809,26.3298373530926,8.51762815423143,"PMi",1496994.8025926,1433587.97876797,63406.8238246298,1.02438667431434
1523,1015791.22782809,30.0543983886933,12.2421891898322,"Mi",1640334.79352804,1576927.96970341,63406.8238246298,1.07908197450545
1523,1015791.22782809,32.010111000206,14.1979018013449,"PMi",1376553.71837057,1282975.50635901,93578.2120115582,0.824313699823945
1523,1015791.22782809,36.0713651895625,18.2591559907014,"PMi",1202918.52999046,118671.574112523,1084246.95587794,0.845999084459269
1523,1015791.22782809,37.1756564803458,19.3634472814847,"Mi",1210631.82774456,126384.871866617,1084246.95587794,1.00937774565403
1523,1015791.22782809,37.1812219533669,19.3690127545057,"P",1210631.82774456,0,1210631.82774456,NA
1524,9070.43949247499,24.0368227538737,0,"Ma",56703.374715996,56703.374715996,0,1
1524,9070.43949247499,25.2978832239224,1.26106047004878,"P",56703.374715996,38916.7672599744,17786.6074560216,NA
1524,9070.43949247499,27.4638149608105,3.42699220693682,"P",56703.374715996,20613.4369698468,36089.9377461492,NA
1524,9070.43949247499,28.4663075007134,4.42948474683979,"P",56703.374715996,0,56703.374715996,NA
1525,75015.1108861899,17.2829351441427,0,"Ma",379337.95028207,379337.95028207,0,1
1525,75015.1108861899,21.6666081653514,4.38367302120878,"PMi",446520.64395549,437810.45386824,8710.19008725072,1.15183471612182
1525,75015.1108861899,25.984609916735,8.70167477259233,"P",446520.64395549,426875.112694861,19645.5312606296,NA
1525,75015.1108861899,30.1949285527707,12.9119934086281,"P",446520.64395549,413285.643307724,33235.0006477663,NA
1525,75015.1108861899,31.2032355295851,13.9203003854425,"Mi",462068.366140438,428833.365492671,33235.0006477663,0.986061115141492
1525,75015.1108861899,34.1767368153348,16.8938016711921,"PMi",385705.248056606,337111.959107931,48593.2889486745,0.80878490025192
1525,75015.1108861899,39.0802209092656,21.7972857651229,"PMi",432967.867572274,28371.2954756998,404596.572096575,1.10939591102314
1525,75015.1108861899,41.6466194750316,24.3636843308889,"P",432967.867572274,0,432967.867572274,NA
1526,63229.9761582779,17.6578321204858,0,"Ma",203191.771147336,203191.771147336,0,1
1526,63229.9761582779,19.2374820349564,1.57964991447061,"P",203191.771147336,183996.885537382,19194.8856099534,NA
1526,63229.9761582779,20.3969931383617,2.73916101787595,"PMi",212500.07193496,172022.92080244,40477.1511325196,1.03503381537262
1526,63229.9761582779,23.0794811269531,5.42164900646739,"P",212500.07193496,147687.12600926,64812.945925699,NA
1526,63229.9761582779,25.5624658838911,7.90463376340536,"P",212500.07193496,15468.4468102194,197031.62512474,NA
1526,63229.9761582779,26.469105996863,8.81127387637724,"P",212500.07193496,0,212500.07193496,NA
1527,375.809630778771,21.2255070968639,0,"Ma",2545.94792234801,2545.94792234801,0,1
1527,375.809630778771,22.6818974481155,1.45639035125168,"Mi",1876.68932354144,1876.68932354144,0,0.731832286762386
1527,375.809630778771,22.8362181088417,1.61071101197785,"P",1876.68932354144,0,1876.68932354144,NA
1528,44189.2343867726,18.0737109570089,0,"Ma",218264.012815695,218264.012815695,0,1
1528,44189.2343867726,20.2394483239013,2.16573736689246,"PMi",210281.122217743,197257.073460505,13024.0487572378,0.95315103155976
1528,44189.2343867726,23.1985532609312,5.12484230392238,"Mi",216812.942717988,203788.89396075,13024.0487572378,1.01712875557156
1528,44189.2343867726,24.096110325814,6.02239936880513,"PMi",229195.247317455,203541.739649521,25653.5076679342,1.0557740675994
1528,44189.2343867726,26.8834004776457,8.80968952063687,"P",229195.247317455,182015.773760419,47179.4735570362,NA
1528,44189.2343867726,26.9981727612524,8.92446180424357,"Mi",218986.442012318,171806.968455281,47179.4735570362,0.926750767888198
1528,44189.2343867726,27.2571822366192,9.18347127961036,"Mi",213413.478123268,166234.004566232,47179.4735570362,0.965970870480493
1528,44189.2343867726,29.2314890157769,11.157778058768,"P",213413.478123268,10670.6739061634,202742.804217105,NA
1528,44189.2343867726,30.7243513549666,12.6506403979577,"PMi",214975.599668063,0,214975.599668063,0.987363790619578
1529,12257.9608517782,20.0127906104384,0,"Ma",68788.694864424,68788.694864424,0,1
1529,12257.9608517782,21.6700371331255,1.65724652268711,"P",68788.694864424,51389.660334177,17399.034530247,NA
1529,12257.9608517782,26.4830383721745,6.47024776173607,"P",68788.694864424,26564.0495492111,42224.6453152129,NA
1529,12257.9608517782,26.970852852589,6.95806224215061,"Mi",72074.8499756062,29850.2046603933,42224.6453152129,1.03183510530293
1529,12257.9608517782,30.5292011350553,10.5164105246169,"P",72074.8499756062,0,72074.8499756062,NA
1530,666986.373503355,19.2628769424955,0,"Ma",41786.2005508459,41786.2005508458,0,1
1530,666986.373503355,26.8556164718941,7.59273952939862,"PMi",54955.6614924219,40546.7753629673,14408.8861294547,1.26664478511302
1530,666986.373503355,29.5329158709539,10.2700389284585,"PMi",56667.0350277515,27191.1769053611,29475.8581223904,1.02380564656453
1530,666986.373503355,34.4423043769556,15.1794274344601,"Ma",482386.412423171,452910.554300781,29475.8581223904,8.3082428116932
1530,666986.373503355,34.5340525375921,15.2711755950967,"P",482386.412423171,435949.23923041,46437.173192761,NA
1530,666986.373503355,38.7579946594535,19.4951177169581,"Mi",448471.319573774,402034.146381013,46437.173192761,0.900457969430285
1530,666986.373503355,39.3569418634714,20.0940649209759,"P",448471.319573774,385721.544004811,62749.7755689633,NA
1530,666986.373503355,39.6393198475762,20.3764429050808,"Ma",1052233.10640629,989483.330837328,62749.7755689633,2.33605143286145
1530,666986.373503355,45.061782651433,25.7989057089375,"PMi",923181.946263336,843912.158048441,79269.7882148947,0.844864424055822
1530,666986.373503355,45.0871310955937,25.8242541530983,"Mi",842645.820345397,763376.032130502,79269.7882148947,0.904442822208102
1530,666986.373503355,47.9555165771414,28.6926396346459,"P",842645.820345397,112430.143139512,730215.677205885,NA
1530,666986.373503355,49.3220023192826,30.0591253767871,"PMi",841324.467910498,0,841324.467910498,0.83299464665673
1531,217875.535613093,17.6189168774497,0,"Ma",21504.6981913296,21504.6981913296,0,1
1531,217875.535613093,19.3535706495322,1.73465377208252,"P",21504.6981913296,10658.7917038041,10845.9064875255,NA
1531,217875.535613093,19.8699531594246,2.25103628197482,"PMi",22925.9280766526,1146.29640383263,21779.63167282,1.10950201686772
1531,217875.535613093,20.5661665450272,2.94724966757745,"Ma",77507.8473520946,55728.2156792746,21779.63167282,4.79416188888675
1531,217875.535613093,21.0301507365513,3.41123385910159,"PMi",83909.6558246506,50061.5618310474,33848.0939936032,1.1114208824318
1531,217875.535613093,21.7163568181066,4.09743994065687,"Ma",244847.461597705,210999.367604101,33848.0939936032,2.90809301758039
1531,217875.535613093,22.729612019013,5.11069514156331,"P",244847.461597705,199525.958274905,45321.5033227994,NA
1531,217875.535613093,24.1683177991736,6.54940092172389,"P",244847.461597705,18594.9857548089,226252.475842896,NA
1531,217875.535613093,24.6843111284363,7.06539425098658,"P",244847.461597705,0,244847.461597705,NA
1532,74228.240826032,18.8737594937824,0,"Ma",207988.747025881,207988.747025881,0,1
1532,74228.240826032,19.936628818956,1.06286932517365,"P",207988.747025881,197734.185794541,10254.5612313401,NA
1532,74228.240826032,20.7618322487897,1.88807275500734,"P",207988.747025881,186511.802499196,21476.9445266849,NA
1532,74228.240826032,21.7076120180793,2.83385252429693,"PMi",221178.159986186,189874.305599755,31303.8543864315,1.05419536066865
1532,74228.240826032,22.3593817169651,3.48562222318269,"PMi",208836.077890289,28004.5301911891,180831.5476991,0.931455470175443
1532,74228.240826032,22.6378292214291,3.7640697276467,"P",208836.077890289,0,208836.077890289,NA
1533,17108.743180435,22.2801757493026,0,"Ma",105389.214793196,105389.214793196,0,1
1533,17108.743180435,24.5081701876809,2.22799443837833,"P",105389.214793196,96608.2466557973,8780.96813739886,NA
1533,17108.743180435,26.7858104983117,4.50563474900912,"P",105389.214793196,84903.1701561999,20486.0446369962,NA
1533,17108.743180435,28.8787007983952,6.59852504909265,"P",105389.214793196,8083.33752756329,97305.8772656328,NA
1533,17108.743180435,30.233975169755,7.95379942045238,"Mi",108177.895749593,10872.0184839605,97305.8772656328,0.82826229254162
1533,17108.743180435,30.4053609494339,8.12518520013136,"PMi",108577.988129723,0,108577.988129723,1.02833016244367
1534,100319.640699907,19.628904769887,0,"Ma",29500.1441584362,29500.1441584362,0,1
1534,100319.640699907,19.8667866322453,0.237881862358251,"P",29500.1441584362,24879.7918069844,4620.35235145175,NA
1534,100319.640699907,19.9748300758871,0.345925306000059,"P",29500.1441584362,20279.5901284272,9220.55403000903,NA
1534,100319.640699907,20.2112777869945,0.582373017107468,"P",29500.1441584362,16161.5945367611,13338.5496216751,NA
1534,100319.640699907,20.512189633328,0.88328486344097,"P",29500.1441584362,12523.0642526418,16977.0799057944,NA
1534,100319.640699907,20.7478679993192,1.11896322943212,"PMi",32729.063438491,11652.5107091441,21076.5527293469,1.24340005432557
1534,100319.640699907,21.093148748194,1.46424397830692,"P",32729.063438491,7245.7854812593,25483.2779572317,NA
1534,100319.640699907,21.3268129012673,1.69790813138028,"Mi",32966.4874250753,7483.20946784366,25483.2779572317,1.01974556368613
1534,100319.640699907,21.3405107175082,1.71160594762112,"PMi",32123.3233018491,1606.16616509245,30517.1571367566,0.887034775928251
1534,100319.640699907,21.6349240377294,2.00601926784231,"Mi",32123.3233018491,1606.16616509245,30517.1571367566,1.04251823209103
1534,100319.640699907,21.7251999304939,2.09629516060685,"Ma",88138.0008738209,57620.8437370642,30517.1571367566,5.75803307409197
1534,100319.640699907,21.8954711089736,2.26656633908656,"Ma",237351.038766024,206833.881629267,30517.1571367566,2.69067876137821
1534,100319.640699907,21.9134987212764,2.28459395138938,"PMi",248293.972493727,213260.807143334,35033.1653503933,1.05279973842043
1534,100319.640699907,22.1654014908813,2.53649672099427,"PMi",236429.139890535,196613.546721221,39815.5931693138,0.942982979247243
1534,100319.640699907,22.5305437183338,2.90163894844679,"P",236429.139890535,191505.419286651,44923.7206038839,NA
1534,100319.640699907,22.7559711082879,3.12706633840085,"P",236429.139890535,14580.6950176678,221848.444872867,NA
1534,100319.640699907,23.222532748422,3.59362797853492,"P",236429.139890535,0,236429.139890535,NA
1535,250536.254499228,16.8291038555172,0,"Ma",254883.200511003,254883.200511003,0,1
1535,250536.254499228,20.0448765660069,3.21577271048975,"PMi",303286.174422594,286664.115098235,16622.0593243584,1.17110908967364
1535,250536.254499228,29.5042830682823,12.6751792127651,"PMi",277240.734200312,240110.326345926,37130.4078543865,0.864896288771573
1535,250536.254499228,33.8333172432255,17.0042133877083,"PMi",294757.867162825,20841.9361720945,273915.930990731,1.04692519203177
1535,250536.254499228,35.359675967267,18.5305721117498,"P",294757.867162825,0,294757.867162825,NA
1536,108443.532939142,17.6373261082219,0,"Ma",12626.2965943228,12626.2965943228,0,1
1536,108443.532939142,18.8645382963667,1.22721218814479,"P",12626.2965943228,10152.1283284411,2474.16826588168,NA
1536,108443.532939142,21.7038062726305,4.06648016440863,"PMi",17394.8531754806,11920.6147100976,5474.23846538306,1.43556080672987
1536,108443.532939142,23.6596389417937,6.02231283357182,"PMi",22288.5252023392,13447.1673429678,8841.35785937139,1.39250503970211
1536,108443.532939142,26.1330119468008,8.49568583857888,"PMi",21104.6061943662,8566.55670680198,12538.0494875642,0.892857330696685
1536,108443.532939142,26.8257397783652,9.18841367014331,"P",21104.6061943662,4168.60186270659,16936.0043316596,NA
1536,108443.532939142,28.8548300333759,11.217503925154,"PMi",22165.415273435,1108.27076367175,21057.1445097633,1.18330800742912
1536,108443.532939142,30.8482318264127,13.2109057181908,"Ma",164403.350098556,143346.205588793,21057.1445097633,7.42224489444978
1536,108443.532939142,30.9798387948188,13.3425126865969,"PMi",174063.730304909,149437.330249186,24626.4000557235,1.0666010478535
1536,108443.532939142,33.0675077648842,15.4301816566622,"PMi",160831.832942966,132458.070911908,28373.7620310584,0.900389096956352
1536,108443.532939142,36.026832599686,18.3895064914641,"P",160831.832942966,127831.111408201,33000.7215347652,NA
1536,108443.532939142,36.8759275104102,19.2386014021883,"Ma",390276.870239142,357276.148704377,33000.7215347652,2.38129135940197
1536,108443.532939142,37.0301482688623,19.3928221606404,"P",390276.870239142,27071.0188624311,363205.851376711,NA
1536,108443.532939142,39.056923106918,21.4195969986961,"PMi",392887.411788141,0,392887.411788141,0.940571657815177
1537,372758.568559112,18.5200227288404,0,"Ma",21050.6102983359,21050.6102983359,0,1
1537,372758.568559112,18.982797877409,0.462775148568513,"PMi",22848.3836333303,15290.4086551867,7557.97497814365,1.08291857794567
1537,372758.568559112,19.1574079642851,0.637385235444655,"P",22848.3836333303,7792.12782609071,15056.2558072396,NA
1537,372758.568559112,19.4713394530452,0.951316724204776,"PMi",24537.16069013,1226.8580345065,23310.3026556235,1.20912171666765
1537,372758.568559112,19.9742389268901,1.45421619804967,"Ma",158556.013767254,135245.711111631,23310.3026556235,6.75492666404535
1537,372758.568559112,20.1922459296786,1.67222320083816,"Ma",449258.230722749,425947.928067125,23310.3026556235,2.83037903869397
1537,372758.568559112,20.2859575087053,1.76593477986486,"P",449258.230722749,418190.617545736,31067.6131770133,NA
1537,372758.568559112,20.8469619361035,2.32693920726308,"PMi",468771.112021894,429104.624926354,39666.48709554,1.0430328289679
1537,372758.568559112,21.2231288828068,2.70310615396637,"P",468771.112021894,422258.313645831,46512.798376063,NA
1537,372758.568559112,21.4443280547704,2.92430532592995,"PMi",417154.151170764,363895.646705815,53258.5044649498,0.874842461342408
1537,372758.568559112,21.6745901185153,3.15456738967486,"P",417154.151170764,358216.353416365,58937.7977543994,NA
1537,372758.568559112,22.1579181352528,3.63789540641233,"P",417154.151170764,33299.0331435711,383855.118027193,NA
1537,372758.568559112,22.4742272131731,3.95420448433263,"PMi",415485.415158855,0,415485.415158855,0.886430016437175
1538,156242.857606626,20.5398767299642,0,"Ma",18103.6670233465,18103.6670233465,0,1
1538,156242.857606626,24.2091024301205,3.66922570015634,"Mi",23401.5123107622,23401.5123107622,2.5465851649642e-11,1.26937043357114
1538,156242.857606626,25.6262937021224,5.08641697215817,"P",23401.5123107622,1170.07561553811,22231.4366952241,NA
1538,156242.857606626,25.9169309896934,5.37705425972924,"Mi",23401.5123107622,1170.07561553811,22231.4366952241,1.27143305325188
1538,156242.857606626,29.3729914073119,8.83311467734767,"Ma",111586.360788576,89354.9240933523,22231.4366952241,6.12186267701076
1538,156242.857606626,30.0202410773611,9.48036434739693,"P",111586.360788576,66024.2834708622,45562.0773177141,NA
1538,156242.857606626,30.0654776572128,9.52560092724862,"Ma",326548.552658236,280986.475340521,45562.0773177141,2.91640459644508
1538,156242.857606626,30.5933764121329,10.0534996821687,"Mi",318441.188883633,272879.111565919,45562.0773177141,0.96818883921803
1538,156242.857606626,33.7858186796337,13.2459419496696,"Mi",308875.198322953,263313.121005239,45562.0773177141,0.947195328414709
1538,156242.857606626,35.2094304538158,14.6695537238517,"PMi",305096.072958245,19608.2704400777,285487.802518167,0.977510326981929
1538,156242.857606626,36.9610141641562,16.421137434192,"PMi",305912.464584721,0,305912.464584721,0.906934327540735
1539,36439.9894778589,20.8925728284224,0,"Ma",213449.825087739,213449.825087739,0,1
1539,36439.9894778589,24.2261810897297,3.33360826130732,"PMi",283731.856249355,273870.097504745,9861.75874460983,1.30750962692601
1539,36439.9894778589,25.2398193626332,4.3472465342108,"PMi",337058.739988094,318870.8892318,18187.8507562939,1.18855545464334
1539,36439.9894778589,28.3361082936111,7.44353546518876,"PMi",318557.178366485,289301.141014583,29256.0373519017,0.926781078257789
1539,36439.9894778589,31.4293688997207,10.5367960712984,"PMi",289679.203693815,247326.899216935,42352.3044768809,0.884963352082702
1539,36439.9894778589,34.2563085572094,13.3637357287871,"PMi",257800.511140163,29294.6446493568,228505.866490806,0.856620793451944
1539,36439.9894778589,35.9523466037025,15.0597737752801,"PMi",255971.934962317,0,255971.934962317,0.86451970304064
1540,148471.300830229,18.2258270691517,0,"Ma",41564.9265374705,41564.9265374705,0,1
1540,148471.300830229,18.8427432263831,0.616916157231361,"P",41564.9265374705,35458.0799457315,6106.84659173907,NA
1540,148471.300830229,19.9568058800024,1.73097881085061,"PMi",51201.8573898138,38129.9529464212,13071.9044433926,1.25946221959969
1540,148471.300830229,21.2990011847102,3.07317411555847,"P",51201.8573898138,32449.1416925564,18752.7156972574,NA
1540,148471.300830229,22.361346751103,4.13551968195125,"PMi",56594.2135795129,31320.7902457218,25273.4233337912,1.14554004325975
1540,148471.300830229,22.7491332772599,4.52330620810818,"Ma",319201.430958473,293928.007624682,25273.4233337912,5.62936025412445
1540,148471.300830229,23.4086132340921,5.18278616494039,"P",319201.430958473,286746.153721778,32455.2772366951,NA
